frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
2796,1,0,639,31,288,27,77,229
2797,1,0,639,31,288,27,77,229
2798,1,0,639,31,288,27,77,229
2799,1,0,639,31,288,27,77,229
2800,1,0,639,31,288,27,77,229
2801,1,0,639,31,288,27,77,229
2802,1,0,639,31,288,27,77,229
2803,1,0,639,31,288,27,77,229
2804,1,0,639,31,288,27,77,229
2805,1,0,639,31,288,27,77,229
2806,1,0,639,31,288,27,77,229
2807,1,0,639,31,288,27,77,229
2808,1,0,639,31,288,27,77,229
2809,1,0,639,31,288,27,77,229
2810,1,0,639,31,288,27,77,229
2811,1,0,639,31,288,27,77,229
2812,1,0,639,31,288,27,77,229
2813,1,0,639,31,288,27,77,229
2814,1,0,639,31,288,27,77,229
2815,1,0,639,31,288,27,77,229
2816,1,0,639,31,288,27,77,229
2817,1,0,639,31,288,27,77,229
2818,1,0,639,31,288,27,77,229
2819,1,0,639,31,288,27,77,229
2820,1,0,639,31,288,27,77,229
2821,1,0,639,31,288,27,77,229
2822,1,0,639,31,288,27,77,229
2823,1,0,639,31,288,27,77,229
2824,1,0,639,31,288,27,77,229
2825,1,0,639,31,288,27,77,229
2826,1,0,639,31,288,27,77,229
2827,1,0,639,31,288,27,77,229
2828,1,0,639,31,288,27,77,229
2829,1,0,639,31,288,27,77,229
2830,1,0,639,31,288,27,77,229
2831,1,0,639,31,288,27,77,229
2832,1,0,639,31,288,27,77,229
2833,1,0,639,31,288,27,77,229
2834,1,0,639,31,288,27,77,229
2835,1,0,639,31,288,27,77,229
2836,1,0,639,31,288,27,77,229
2837,1,0,639,31,288,27,77,229
2838,1,0,639,31,288,27,77,229
2839,1,0,639,31,288,27,77,229
2840,1,0,639,31,288,27,77,229
2841,1,0,639,31,288,27,77,229
2842,1,0,639,31,288,27,77,229
2843,1,0,639,31,288,27,77,229
2844,1,0,639,31,288,27,77,229
2845,1,0,639,31,288,27,77,229
2846,1,0,639,31,288,27,77,229
2847,1,0,639,31,288,27,77,229
2848,1,0,639,31,288,27,77,229
2849,1,0,639,31,288,27,77,229
2850,1,0,639,31,288,27,77,229
2851,1,0,639,31,288,27,77,229
2852,1,0,639,31,288,27,77,229
2853,1,0,639,31,288,27,77,229
2854,1,0,639,31,288,27,77,229
2855,1,0,639,31,288,27,77,229
2856,1,0,639,31,288,27,77,229
2857,1,0,639,31,288,27,77,229
2858,1,0,639,31,288,27,77,229
2859,1,0,639,31,288,27,77,229
2860,1,0,639,31,288,27,77,229
2861,1,0,639,31,288,27,77,229
2862,1,0,639,31,288,27,77,229
2863,1,0,639,31,288,27,77,229
2864,1,0,639,31,288,27,77,229
2865,1,0,639,31,288,27,77,229
2866,1,0,639,31,288,27,77,229
2867,1,0,639,31,288,27,77,229
2868,1,0,639,31,288,27,77,229
2869,1,0,639,31,288,27,77,229
2870,1,0,639,31,288,27,77,229
2871,1,0,639,31,288,27,77,229
2872,1,0,639,31,288,27,77,229
2873,1,0,639,31,288,27,77,229
2874,1,0,639,31,288,27,77,229
2875,1,0,639,31,288,27,77,229
2876,1,0,639,31,288,27,77,229
2877,1,0,639,31,288,27,77,229
2878,1,0,639,31,288,27,77,229
2879,1,0,639,31,288,27,77,229
2880,1,0,639,31,288,27,77,229
2881,1,0,639,31,288,27,77,229
2882,1,0,639,31,288,27,77,229
2883,1,0,639,31,288,27,77,229
2884,1,0,639,31,288,27,77,229
2885,1,0,639,31,288,27,77,229
2886,1,0,639,31,288,27,77,229
2887,1,0,639,31,288,27,77,229
2888,1,0,639,31,288,27,77,229
2889,1,0,639,31,288,27,77,229
2890,1,0,639,31,288,27,77,229
2891,1,0,639,31,288,27,77,229
2892,1,0,639,31,288,27,77,229
2893,1,0,639,31,288,27,77,229
2894,1,0,639,31,288,27,77,229
2895,1,0,639,31,288,27,77,229
2896,1,0,639,31,288,27,77,229
2897,1,0,639,31,288,27,77,229
2898,1,0,639,31,288,27,77,229
2899,1,0,639,31,288,27,77,229
2900,1,0,639,31,288,27,77,229
2901,1,0,639,31,288,27,77,229
2902,1,0,639,31,288,27,77,229
2903,1,0,639,31,288,27,77,229
2904,1,0,639,31,288,27,77,229
2905,1,0,639,31,288,27,77,229
2906,1,0,639,31,288,27,77,229
2907,1,0,639,31,288,27,77,229
2908,1,0,639,31,288,27,77,229
2909,1,0,639,31,288,27,77,229
2910,1,0,639,31,288,27,77,229
2911,1,0,639,31,288,27,77,229
2912,1,0,639,31,288,27,77,229
2913,1,0,639,31,288,27,77,229
2914,1,0,639,31,288,27,77,229
2915,1,0,639,31,288,27,77,229
2916,1,0,640,31,288,27,77,229
2917,1,0,640,31,288,27,77,229
2918,1,0,640,31,288,27,77,229
2919,1,0,640,31,288,27,77,229
2920,1,0,640,31,288,27,77,229
2921,1,0,640,31,288,27,77,229
2922,1,0,640,31,288,27,77,229
2923,1,0,640,31,288,27,77,229
2924,1,0,640,31,288,27,77,229
2925,1,0,640,31,288,27,77,229
2926,1,0,640,31,288,27,77,229
2927,1,0,640,31,288,27,77,229
2928,1,0,640,31,288,27,77,229
2929,1,0,640,31,288,27,77,229
2930,1,0,640,31,288,27,77,229
2931,1,0,640,31,288,27,77,229
2932,1,0,640,31,288,27,77,229
2933,1,0,640,31,288,27,77,229
2934,1,0,640,31,288,27,77,229
2935,1,0,640,31,288,27,77,229
2936,1,0,639,31,288,27,77,229
2937,1,0,639,31,288,27,77,229
2938,1,0,639,31,288,27,77,229
2939,1,0,639,31,288,27,77,229
2940,1,0,639,31,288,27,77,229
2941,1,0,639,31,288,27,77,229
2942,1,0,639,31,288,27,77,229
2943,1,0,639,31,288,27,77,229
2944,1,0,639,31,288,27,77,229
2945,1,0,639,31,288,27,77,229
2946,1,0,638,31,288,27,77,229
2947,1,0,638,32,288,27,77,229
2948,1,0,638,31,288,27,77,229
2949,1,0,638,32,288,27,77,229
2950,1,0,638,32,288,27,77,229
2951,1,0,638,32,288,27,77,229
2952,1,0,638,32,288,27,77,229
2953,1,0,638,32,288,27,77,229
2954,1,0,638,32,288,27,77,229
2955,1,0,638,32,288,27,77,229
2956,1,0,638,32,288,27,77,229
2957,1,0,638,32,288,27,77,229
2958,1,0,638,32,288,27,77,229
2959,1,0,638,32,288,27,77,229
2960,1,0,638,31,288,27,77,229
2961,1,0,638,32,287,27,77,229
2962,1,0,638,32,287,27,77,229
2963,1,0,637,32,288,27,77,229
2964,1,0,637,32,288,27,77,229
2965,1,0,637,32,288,27,77,229
2966,1,0,637,32,288,27,77,229
2967,1,0,637,32,288,27,77,229
2968,1,0,637,32,288,27,77,229
2969,1,0,637,32,288,27,77,229
2970,1,0,637,32,288,27,77,229
2971,1,0,637,32,288,27,77,229
2972,1,0,637,32,288,27,77,229
2973,1,0,637,32,288,27,77,229
2974,1,0,637,32,288,27,77,229
2975,1,0,637,32,288,27,77,229
2976,1,0,637,32,288,27,77,229
2977,1,0,637,32,288,27,77,229
2978,1,0,637,32,288,27,77,229
2979,1,0,637,32,288,27,77,229
2980,1,0,637,32,288,27,77,229
2981,1,0,637,32,288,27,77,229
2982,1,0,637,32,288,27,77,229
2983,1,0,637,32,288,27,77,229
2984,1,0,637,32,288,27,77,229
2985,1,0,637,32,288,27,77,229
2986,1,0,637,32,288,27,77,229
2987,1,0,637,32,288,27,77,229
2988,1,0,637,32,288,27,77,229
2989,1,0,637,32,288,27,77,229
2990,1,0,637,32,288,27,77,229
2991,1,0,637,32,288,27,77,229
2992,1,0,637,32,288,27,77,229
2993,1,0,637,32,288,27,77,229
2994,1,0,637,32,288,27,77,229
2995,1,0,637,32,288,27,77,229
2996,1,0,637,32,287,27,77,229
2997,1,0,637,32,288,27,77,229
2998,1,0,637,32,288,27,77,229
2999,1,0,637,32,288,27,77,229
3000,1,0,638,32,287,27,77,229
3001,1,0,638,32,288,27,77,229
3002,1,0,638,32,288,27,77,229
3003,1,0,638,32,288,27,77,229
3004,1,0,638,32,288,27,77,229
3005,1,0,638,32,288,27,77,229
3006,1,0,638,32,288,27,77,229
3007,1,0,638,32,287,27,77,229
3008,1,0,638,32,287,27,77,229
3009,1,0,638,32,287,27,77,229
3010,1,0,638,32,287,27,77,229
3011,1,0,638,32,287,27,77,229
3012,1,0,638,32,287,27,77,229
3013,1,0,638,32,287,27,77,229
3014,1,0,638,32,287,27,77,229
3015,1,0,638,32,288,27,77,229
3016,1,0,638,32,288,27,77,229
3017,1,0,638,32,288,27,77,229
3018,1,0,638,32,287,27,77,229
3019,1,0,638,32,287,27,77,229
3020,1,0,638,32,287,27,77,229
3021,1,0,638,32,287,27,77,229
3022,1,0,638,32,287,27,77,229
3023,1,0,638,32,287,27,77,229
3024,1,0,638,32,287,27,77,229
3025,1,0,638,32,287,27,77,229
3026,1,0,638,32,287,27,77,229
3027,1,0,638,32,287,27,77,229
3028,1,0,638,32,287,27,77,229
3029,1,0,638,32,287,27,77,229
3030,1,0,638,32,287,27,77,229
3031,1,0,638,32,287,27,77,229
3032,1,0,638,32,287,27,77,229
3033,1,0,638,32,287,27,77,229
3034,1,0,638,32,288,27,77,229
3035,1,0,638,32,288,27,77,229
3036,1,0,638,32,287,27,77,229
3037,1,0,638,32,287,27,77,229
3038,1,0,638,32,287,27,77,229
3039,1,0,638,32,287,27,77,229
3040,1,0,638,32,287,27,77,229
3041,1,0,638,32,287,27,77,229
3042,1,0,638,32,287,27,77,229
3043,1,0,638,32,287,27,77,229
3044,1,0,638,32,287,27,77,229
3045,1,0,638,32,287,27,77,229
3046,1,0,638,32,287,27,77,229
3047,1,0,638,32,287,27,77,229
3048,1,0,638,32,287,27,77,229
3049,1,0,638,32,287,27,77,229
3050,1,0,638,32,287,27,77,229
3051,1,0,638,32,287,27,77,229
3052,1,0,638,32,287,27,77,229
3053,1,0,638,32,287,27,77,229
3054,1,0,638,32,287,27,77,229
3055,1,0,638,32,287,27,77,229
3056,1,0,638,32,287,27,77,229
3057,1,0,638,32,287,27,77,229
3058,1,0,638,32,287,27,77,229
3059,1,0,638,32,287,27,77,229
3060,1,0,638,32,287,27,77,229
3061,1,0,638,32,287,27,77,229
3062,1,0,638,32,287,27,77,229
3063,1,0,638,32,287,27,77,229
3064,1,0,638,32,287,27,77,229
3065,1,0,638,32,287,27,77,229
3066,1,0,638,32,287,27,77,229
3067,1,0,638,32,287,27,77,229
3068,1,0,638,32,287,27,77,229
3069,1,0,638,32,287,27,77,229
3070,1,0,638,32,287,27,77,229
3071,1,0,638,32,287,27,77,229
3072,1,0,638,32,287,27,77,229
3073,1,0,638,32,287,27,77,229
3074,1,0,638,32,287,27,77,229
3075,1,0,638,32,287,27,77,229
3076,1,0,638,32,287,27,77,229
3077,1,0,638,32,287,27,77,229
3078,1,0,638,32,287,27,77,229
3079,1,0,638,32,287,27,77,229
3080,1,0,638,32,287,27,77,229
3081,1,0,638,32,287,27,77,229
3082,1,0,638,32,287,27,77,229
3083,1,0,638,32,287,27,77,229
3084,1,0,638,32,287,27,77,229
3085,1,0,638,32,287,27,77,229
3086,1,0,638,32,287,27,77,229
3087,1,0,638,32,287,27,77,229
3088,1,0,638,32,287,27,77,229
3089,1,0,638,32,287,27,77,229
3090,1,0,638,32,287,27,77,229
3091,1,0,638,32,287,27,77,229
3092,1,0,638,32,287,27,77,229
3093,1,0,638,32,287,27,77,229
3094,1,0,638,32,287,27,77,229
3095,1,0,638,32,287,27,77,229
3096,1,0,638,32,287,27,77,229
3097,1,0,638,32,287,27,77,229
3098,1,0,638,32,287,27,77,229
3099,1,0,638,32,287,27,77,229
3100,1,0,638,32,287,27,77,229
3101,1,0,638,32,287,27,77,229
3102,1,0,638,32,287,27,77,229
3103,1,0,638,32,287,27,77,229
3104,1,0,638,32,287,27,77,229
3105,1,0,638,32,287,27,77,229
3106,1,0,638,32,287,27,77,229
3107,1,0,638,32,287,27,77,229
3108,1,0,638,32,287,27,77,229
3109,1,0,638,32,287,27,77,229
3110,1,0,638,32,287,27,77,229
3111,1,0,638,32,287,27,77,229
3112,1,0,638,32,287,27,77,229
3113,1,0,638,32,287,27,77,229
3114,1,0,638,32,287,27,77,229
3115,1,0,638,32,287,27,77,229
3116,1,0,638,32,287,27,77,229
3117,1,0,638,32,287,27,77,229
3118,1,0,638,32,287,27,77,229
3119,1,0,638,32,287,27,77,229
3120,1,0,638,32,287,27,77,229
3121,1,0,638,32,287,27,77,229
3122,1,0,638,32,287,27,77,229
3123,1,0,638,32,287,27,77,229
3124,1,0,638,32,287,27,77,229
3125,1,0,638,32,287,27,77,229
3126,1,0,638,32,287,27,77,229
3127,1,0,638,32,287,27,77,229
3128,1,0,638,32,287,27,77,229
3129,1,0,638,32,287,27,77,229
3130,1,0,638,32,287,27,77,229
3131,1,0,638,32,287,27,77,229
3132,1,0,638,32,287,27,77,229
3133,1,0,638,32,287,27,77,229
3134,1,0,638,32,287,27,77,229
3135,1,0,638,32,287,27,77,229
3136,1,0,638,32,287,27,77,229
3137,1,0,638,32,287,27,77,229
3138,1,0,638,32,287,27,77,229
3139,1,0,638,32,287,27,77,229
3140,1,0,638,32,287,27,77,229
3141,1,0,638,32,287,27,77,229
3142,1,0,638,32,287,27,77,229
3143,1,0,638,32,287,27,77,229
3144,1,0,638,32,287,27,77,229
3145,1,0,638,32,287,27,77,229
3146,1,0,638,32,287,27,77,229
3147,1,0,638,32,287,27,77,229
3148,1,0,638,32,287,27,77,229
3149,1,0,638,32,287,27,77,229
3150,1,0,638,32,287,27,77,229
3151,1,0,638,32,287,27,77,229
3152,1,0,638,32,287,27,77,229
3153,1,0,638,32,287,27,77,229
3154,1,0,638,32,287,27,77,229
3155,1,0,638,32,287,27,77,229
3156,1,0,638,32,287,27,77,229
3157,1,0,638,32,287,27,77,229
3158,1,0,638,32,287,27,77,229
3159,1,0,638,32,287,27,77,229
3160,1,0,638,32,287,27,77,229
3161,1,0,638,32,287,27,77,229
3162,1,0,638,32,287,27,77,229
3163,1,0,638,32,287,27,77,229
3164,1,0,638,32,287,27,77,229
3165,1,0,638,32,287,27,77,229
3166,1,0,638,32,287,27,77,229
3167,1,0,638,32,287,27,77,229
3168,1,0,638,32,287,27,77,229
3169,1,0,638,32,287,27,77,229
3170,1,0,638,32,287,27,77,229
3171,1,0,638,32,287,27,77,229
3172,1,0,638,32,287,27,77,229
3173,1,0,638,32,287,27,77,229
3174,1,0,638,32,287,27,77,229
3175,1,0,638,32,287,27,77,229
3176,1,0,638,32,287,27,77,229
3177,1,0,638,32,287,27,77,229
3178,1,0,638,32,287,27,77,229
3179,1,0,638,32,287,27,77,229
3180,1,0,638,32,287,27,77,229
3181,1,0,638,32,287,27,77,229
3182,1,0,638,32,287,27,77,229
3183,1,0,638,32,287,27,77,229
3184,1,0,638,32,286,27,77,229
3185,1,0,638,32,286,27,77,229
3186,1,0,638,32,286,27,77,229
3187,1,0,638,32,286,27,77,229
3188,1,0,638,32,286,27,77,229
3189,1,0,638,32,286,27,77,229
3190,1,0,638,32,286,27,77,229
3191,1,0,638,32,286,27,77,229
3192,1,0,638,32,286,27,77,229
3193,1,0,638,32,286,27,77,229
3194,1,0,638,32,286,27,77,229
3195,1,0,638,32,286,27,77,229
3196,1,0,638,32,286,27,77,229
3197,1,0,638,32,286,27,77,229
3198,1,0,638,32,286,27,77,229
3199,1,0,638,32,286,27,77,229
3200,1,0,638,32,286,27,77,229
3201,1,0,638,32,286,27,77,229
3202,1,0,638,32,286,27,77,229
3203,1,0,638,32,286,27,77,229
3204,1,0,638,32,286,27,77,229
3205,1,0,638,32,286,27,77,229
3206,1,0,638,32,286,27,77,229
3207,1,0,638,32,286,27,77,229
3208,1,0,638,32,286,27,77,229
3209,1,0,638,32,286,27,77,229
3210,1,0,638,32,286,27,77,229
3211,1,0,638,32,286,27,77,229
3212,1,0,638,32,286,27,77,229
3213,1,0,638,32,286,27,77,229
3214,1,0,638,32,286,27,77,229
3215,1,0,638,32,287,27,77,229
3216,1,0,638,32,287,27,77,229
3217,1,0,638,32,287,27,77,229
3218,1,0,638,32,287,27,77,229
3219,1,0,638,32,287,27,77,229
3220,1,0,638,32,287,27,77,229
3221,1,0,638,32,287,27,77,229
3222,1,0,638,32,287,27,77,229
3223,1,0,638,32,287,27,77,229
3224,1,0,638,32,287,27,77,229
3225,1,0,638,32,287,27,77,229
3226,1,0,638,32,286,27,77,229
3227,1,0,638,32,286,27,77,229
3228,1,0,639,32,286,27,77,229
3229,1,0,639,32,286,27,77,229
3230,1,0,639,32,286,27,77,229
3231,1,0,638,32,286,27,77,229
3232,1,0,638,32,286,27,77,229
3233,1,0,638,32,286,27,77,229
3234,1,0,638,32,287,27,77,229
3235,1,0,638,32,287,27,77,229
3236,1,0,638,32,287,27,77,229
3237,1,0,638,32,287,27,77,229
3238,1,0,638,32,287,27,77,229
3239,1,0,638,32,287,27,77,229
3240,1,0,639,32,287,27,77,229
3241,1,0,639,32,287,27,77,229
3242,1,0,639,32,287,27,77,229
3243,1,0,639,32,287,27,77,229
3244,1,0,639,32,287,27,77,229
3245,1,0,639,32,287,27,77,229
3246,1,0,639,32,288,27,77,229
3247,1,0,639,32,288,27,77,229
3248,1,0,638,32,288,27,77,229
3249,1,0,638,32,287,28,77,229
3250,1,0,639,32,287,28,77,229
3251,1,0,639,32,286,28,77,229
3252,1,0,639,32,286,28,77,229
3253,1,0,639,32,286,27,77,229
3254,1,0,639,32,285,27,77,229
3255,1,0,639,32,285,27,77,229
3256,1,0,639,32,285,27,77,229
3257,1,0,639,32,285,27,77,229
3258,1,0,639,32,286,27,77,229
3259,1,0,639,32,286,27,77,229
3260,1,0,639,32,286,27,77,229
3261,1,0,639,32,286,27,77,229
3262,1,0,639,32,286,27,77,229
3263,1,0,639,32,286,27,77,229
3264,1,0,638,32,286,27,77,229
3265,1,0,639,32,286,27,77,229
3266,1,0,639,32,286,27,77,229
3267,1,0,639,32,286,27,77,229
3268,1,0,639,32,286,27,77,229
3269,1,0,639,32,286,27,77,229
3270,1,0,639,32,287,27,77,229
3271,1,0,639,32,287,27,77,229
3272,1,0,639,32,287,27,77,229
3273,1,0,639,32,287,27,77,229
3274,1,0,639,32,287,27,77,229
3275,1,0,639,32,287,27,77,229
3276,1,0,639,32,287,27,77,229
3277,1,0,639,32,287,27,77,229
3278,1,0,639,32,287,27,77,229
3279,1,0,639,32,287,27,77,229
3280,1,0,639,32,287,27,77,229
3281,1,0,639,32,287,27,77,229
3282,1,0,639,32,287,27,77,229
3283,1,0,639,32,288,27,77,229
3284,1,0,639,32,288,27,77,229
3285,1,0,639,32,288,27,77,229
3286,1,0,639,32,288,26,77,229
3287,1,0,639,32,287,26,77,229
3288,1,0,639,32,287,26,77,229
3289,1,0,639,32,287,26,77,229
3290,1,0,639,32,286,26,77,229
3291,1,0,639,32,286,26,77,229
3292,1,0,639,32,286,26,77,229
3293,1,0,639,32,286,26,77,229
3294,1,0,639,32,286,26,77,229
3295,1,0,639,32,286,26,77,229
3296,1,0,639,32,286,26,77,229
3297,1,0,639,32,286,26,77,229
3298,1,0,639,32,286,26,77,229
3299,1,0,639,32,286,26,77,229
3300,1,0,639,32,286,26,77,229
3301,1,0,639,32,286,26,77,229
3302,1,0,639,32,287,26,77,229
3303,1,0,639,32,287,26,77,229
3304,1,0,639,32,286,26,77,229
3305,1,0,639,32,286,26,77,229
3306,1,0,639,32,287,26,77,229
3307,1,0,639,32,287,26,77,229
3308,1,0,639,32,287,26,77,229
3309,1,0,639,33,287,26,77,229
3310,1,0,639,33,287,26,77,229
3311,1,0,639,33,287,27,77,229
3312,1,0,639,33,288,27,77,229
3313,1,0,639,33,288,27,77,229
3314,1,0,639,33,288,27,77,229
3315,1,0,639,34,288,27,77,229
3316,1,0,639,34,288,27,77,229
3317,1,0,639,34,288,27,77,229
3318,1,0,639,34,288,27,77,229
3319,1,0,639,34,288,27,77,229
3320,1,0,639,34,288,27,77,229
3321,1,0,639,34,288,27,77,229
3322,1,0,639,33,288,27,77,229
3323,1,0,639,33,288,27,77,229
3324,1,0,639,33,287,27,77,229
3325,1,0,640,33,287,27,77,229
3326,1,0,640,33,287,27,77,229
3327,1,0,640,33,286,27,77,229
3328,1,0,640,33,286,27,77,229
3329,1,0,640,33,286,27,77,229
3330,1,0,640,33,286,27,77,229
3331,1,0,640,33,286,27,77,229
3332,1,0,640,33,286,27,77,229
3333,1,0,640,33,286,27,77,229
3334,1,0,640,33,287,27,77,229
3335,1,0,640,33,287,27,77,229
3336,1,0,640,33,287,27,77,229
3337,1,0,640,33,287,27,77,229
3338,1,0,640,33,287,27,77,229
3339,1,0,640,33,287,27,77,229
3340,1,0,640,33,287,27,77,229
3341,1,0,640,33,287,27,77,229
3342,1,0,640,33,287,27,77,229
3343,1,0,640,33,287,27,77,229
3344,1,0,640,33,287,27,77,229
3345,1,0,640,33,287,27,77,229
3346,1,0,640,33,288,27,77,229
3347,1,0,640,33,288,27,77,229
3348,1,0,640,33,288,27,77,229
3349,1,0,640,33,288,27,77,229
3350,1,0,640,33,288,27,77,229
3351,1,0,640,33,288,27,77,229
3352,1,0,640,33,288,27,77,229
3353,1,0,640,33,288,27,77,229
3354,1,0,640,33,288,27,77,229
3355,1,0,640,33,288,27,77,229
3356,1,0,640,33,288,27,77,229
3357,1,0,640,33,288,27,77,229
3358,1,0,640,33,288,27,77,229
3359,1,0,640,33,288,27,77,229
3360,1,0,640,33,288,27,77,229
3361,1,0,640,33,288,27,77,229
3362,1,0,640,33,288,27,77,229
3363,1,0,640,33,288,27,77,229
3364,1,0,640,33,288,27,77,229
3365,1,0,640,33,288,27,77,229
3366,1,0,640,33,288,27,77,229
3367,1,0,640,33,288,27,77,229
3368,1,0,640,33,288,27,77,229
3369,1,0,640,33,288,27,77,229
3370,1,0,640,33,288,27,77,229
3371,1,0,640,33,288,27,77,229
3372,1,0,640,33,288,27,77,229
3373,1,0,640,33,288,27,77,229
3374,1,0,640,33,288,27,77,229
3375,1,0,640,33,288,27,77,229
3376,1,0,640,33,288,27,77,229
3377,1,0,640,33,288,27,77,229
3378,1,0,640,33,288,27,77,229
3379,1,0,640,33,288,27,77,229
3380,1,0,640,33,288,27,77,229
3381,1,0,640,33,288,27,77,229
3382,1,0,640,33,288,27,77,229
3383,1,0,640,33,288,27,77,229
3384,1,0,640,33,288,27,77,229
3385,1,0,640,33,288,27,77,229
3386,1,0,640,33,288,27,77,229
3387,1,0,640,33,288,27,77,229
3388,1,0,640,33,288,27,77,229
3389,1,0,640,33,288,27,77,229
3390,1,0,640,33,288,27,77,229
3391,1,0,640,33,288,27,77,229
3392,1,0,640,33,288,27,77,229
3393,1,0,640,33,288,27,77,229
3394,1,0,640,33,288,27,77,229
3395,1,0,640,33,288,27,77,229
3396,1,0,639,34,288,27,77,229
3397,1,0,640,34,288,27,77,229
3398,1,0,640,33,288,27,77,229
3399,1,0,639,34,288,27,77,229
3400,1,0,640,34,288,27,77,229
3401,1,0,640,34,288,27,77,229
3402,1,0,640,34,288,27,77,229
3403,1,0,640,34,288,27,77,229
3404,1,0,640,34,288,27,77,229
3405,1,0,640,34,288,27,77,229
3406,1,0,640,34,288,27,77,229
3407,1,0,640,34,288,27,77,229
3408,1,0,640,34,288,27,77,229
3409,1,0,640,34,288,27,77,229
3410,1,0,640,34,288,27,77,229
3411,1,0,640,34,288,27,77,229
3412,1,0,640,34,288,27,77,229
3413,1,0,640,34,288,27,77,229
3414,1,0,640,33,288,27,77,229
3415,1,0,640,33,288,27,77,229
3416,1,0,640,33,288,27,77,229
3417,1,0,640,33,288,27,77,229
3418,1,0,640,33,288,27,77,229
3419,1,0,640,33,288,27,77,229
3420,1,0,640,33,288,27,77,229
3421,1,0,640,33,288,27,77,229
3422,1,0,640,33,288,27,77,229
3423,1,0,640,33,288,27,77,229
3424,1,0,640,33,288,27,77,229
3425,1,0,640,33,288,27,77,229
3426,1,0,640,33,288,27,77,229
3427,1,0,640,33,288,27,77,229
3428,1,0,640,33,288,27,77,229
3429,1,0,640,33,288,27,77,229
3430,1,0,640,33,288,27,77,229
3431,1,0,640,33,288,27,77,229
3432,1,0,640,33,288,27,77,229
3433,1,0,640,33,288,27,77,229
3434,1,0,640,33,288,27,77,229
3435,1,0,640,33,288,27,77,229
3436,1,0,640,33,288,27,77,229
3437,1,0,640,33,288,27,77,229
3438,1,0,640,33,288,27,77,229
3439,1,0,640,33,288,27,77,229
3440,1,0,640,33,288,27,77,229
3441,1,0,640,33,288,27,77,229
3442,1,0,640,33,288,27,77,229
3443,1,0,640,33,288,27,77,229
3444,1,0,640,33,288,27,77,229
3445,1,0,640,33,288,27,77,229
3446,1,0,640,33,288,27,77,229
3447,1,0,640,33,288,27,77,229
3448,1,0,640,33,288,27,77,229
3449,1,0,640,33,288,27,77,229
3450,1,0,640,33,288,27,77,229
3451,1,0,640,33,288,27,77,229
3452,1,0,640,33,288,27,77,229
3453,1,0,640,33,288,27,77,229
3454,1,0,640,33,288,27,77,229
3455,1,0,640,33,288,27,77,229
3456,1,0,640,33,288,27,77,229
3457,1,0,640,33,288,27,77,229
3458,1,0,640,33,288,27,77,229
3459,1,0,640,33,288,27,77,229
3460,1,0,640,33,288,27,77,229
3461,1,0,640,33,288,27,77,229
3462,1,0,640,33,288,27,77,229
3463,1,0,640,33,288,27,77,229
3464,1,0,640,33,288,27,77,229
3465,1,0,640,33,288,27,77,229
3466,1,0,640,33,288,27,77,229
3467,1,0,640,33,288,27,77,229
3468,1,0,640,33,288,27,77,229
3469,1,0,640,33,288,27,77,229
3470,1,0,640,33,288,27,77,229
3471,1,0,640,33,288,27,77,229
3472,1,0,640,33,288,27,77,229
3473,1,0,640,33,288,27,77,229
3474,1,0,640,33,288,27,77,229
3475,1,0,640,33,288,27,77,229
3476,1,0,640,33,288,27,77,229
3477,1,0,640,33,288,27,77,229
3478,1,0,640,33,288,27,77,229
3479,1,0,640,33,288,27,77,229
3480,1,0,640,33,288,27,77,229
3481,1,0,640,33,288,27,77,229
3482,1,0,640,33,288,27,77,229
3483,1,0,640,33,288,27,77,229
3484,1,0,640,33,288,27,77,229
3485,1,0,640,33,288,27,77,229
3486,1,0,640,33,288,27,77,229
3487,1,0,640,33,288,27,77,229
3488,1,0,640,33,288,27,77,229
3489,1,0,640,33,288,27,77,229
3490,1,0,640,33,288,27,77,229
3491,1,0,640,33,288,27,77,229
3492,1,0,640,33,288,27,77,229
3493,1,0,640,33,288,27,77,229
3494,1,0,640,33,288,27,77,229
3495,1,0,640,33,288,27,77,229
3496,1,0,640,33,288,27,77,229
3497,1,0,640,33,288,27,77,229
3498,1,0,640,33,288,27,77,229
3499,1,0,640,33,288,27,77,229
3500,1,0,640,33,288,27,77,229
3501,1,0,640,33,288,27,77,229
3502,1,0,640,33,288,27,77,229
3503,1,0,640,33,288,27,77,229
3504,1,0,640,33,288,27,77,229
3505,1,0,640,33,288,27,77,229
3506,1,0,640,34,288,27,77,229
3507,1,0,640,34,288,27,77,229
3508,1,0,640,34,288,27,77,229
3509,1,0,640,34,288,27,77,229
3510,1,0,640,34,288,27,77,229
3511,1,0,640,34,288,27,77,229
3512,1,0,640,34,288,27,77,229
3513,1,0,640,34,288,27,77,229
3514,1,0,640,33,288,27,77,229
3515,1,0,640,34,288,27,77,229
3516,1,0,640,33,288,27,77,229
3517,1,0,640,33,288,27,77,229
3518,1,0,640,34,288,27,77,229
3519,1,0,640,34,288,27,77,229
3520,1,0,640,34,288,27,77,229
3521,1,0,640,34,288,27,77,229
3522,1,0,640,34,288,27,77,229
3523,1,0,640,34,288,27,77,229
3524,1,0,640,34,288,27,77,229
3525,1,0,640,34,288,27,77,229
3526,1,0,640,34,288,27,77,229
3527,1,0,640,34,288,27,77,229
3528,1,0,640,34,288,27,77,229
3529,1,0,640,34,288,27,77,229
