frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
10087,1,0,124,87,236,74,603,204
10088,1,0,124,87,236,74,603,204
10089,1,0,124,88,236,74,603,204
10090,1,0,124,87,236,74,603,204
10091,1,0,124,88,236,74,603,204
10092,1,0,124,88,236,74,603,204
10093,1,0,124,88,236,74,603,204
10094,1,0,124,88,236,74,603,204
10095,1,0,124,88,236,74,603,204
10096,1,0,124,88,236,74,603,204
10097,1,0,124,88,236,74,603,204
10098,1,0,124,88,236,74,603,204
10099,1,0,124,88,236,74,603,204
10100,1,0,124,88,236,74,603,204
10101,1,0,125,88,236,74,603,204
10102,1,0,124,88,236,74,603,204
10103,1,0,124,88,236,74,603,204
10104,1,0,125,88,236,74,603,204
10105,1,0,125,88,236,74,603,204
10106,1,0,124,88,236,74,603,204
10107,1,0,125,88,236,74,603,204
10108,1,0,125,88,236,74,603,204
10109,1,0,125,88,236,74,603,204
10110,1,0,125,88,236,74,603,204
10111,1,0,125,88,236,74,603,204
10112,1,0,125,88,236,74,603,204
10113,1,0,124,88,236,74,603,204
10114,1,0,124,88,236,74,603,204
10115,1,0,124,88,236,74,603,204
10116,1,0,124,88,236,74,603,204
10117,1,0,125,88,236,74,603,204
10118,1,0,125,88,236,74,603,204
10119,1,0,125,88,236,74,603,204
10120,1,0,125,88,236,74,603,204
10121,1,0,125,88,236,74,603,204
10122,1,0,125,88,236,74,603,204
10123,1,0,124,87,236,74,603,204
10124,1,0,124,87,236,74,603,204
10125,1,0,124,87,236,74,603,204
10126,1,0,124,87,236,74,603,204
10127,1,0,125,87,236,74,603,204
10128,1,0,124,87,236,74,603,204
10129,1,0,125,88,236,74,603,204
10130,1,0,125,87,236,74,603,204
10131,1,0,124,87,236,74,603,204
10132,1,0,125,88,236,74,603,204
10133,1,0,125,88,236,74,603,204
10134,1,0,125,87,236,74,603,204
10135,1,0,125,87,236,75,603,204
10136,1,0,125,87,236,75,603,204
10137,1,0,125,87,236,74,603,204
10138,1,0,125,87,236,74,603,204
10139,1,0,125,87,236,74,603,204
10140,1,0,125,88,236,74,603,204
10141,1,0,125,87,236,74,603,204
10142,1,0,125,87,236,74,603,204
10143,1,0,125,88,236,74,603,204
10144,1,0,125,87,236,74,603,204
10145,1,0,125,87,236,74,603,204
10146,1,0,125,87,236,74,603,204
10147,1,0,125,87,236,74,603,204
10148,1,0,125,87,236,74,603,204
10149,1,0,125,87,236,74,603,204
10150,1,0,125,87,236,74,603,204
10151,1,0,125,87,236,74,603,204
10152,1,0,125,87,236,74,603,204
10153,1,0,125,87,236,74,603,204
10154,1,0,125,87,236,74,603,204
10155,1,0,125,87,236,74,603,204
10156,1,0,125,87,236,74,603,204
10157,1,0,125,87,236,74,603,204
10158,1,0,125,87,236,74,603,204
10159,1,0,125,87,236,74,603,204
10160,1,0,125,87,236,74,603,204
10161,1,0,125,87,236,74,603,204
10162,1,0,125,87,236,74,603,204
10163,1,0,125,87,236,74,603,204
10164,1,0,125,87,236,74,603,204
10165,1,0,125,87,236,74,603,204
10166,1,0,125,87,236,74,603,204
10167,1,0,125,87,236,74,603,204
10168,1,0,125,87,236,74,603,204
10169,1,0,125,87,236,74,603,204
10170,1,0,125,87,236,74,603,204
10171,1,0,125,87,236,74,603,204
10172,1,0,126,87,236,74,603,204
10173,1,0,126,87,236,74,603,204
10174,1,0,126,87,236,74,603,204
10175,1,0,125,87,236,74,603,204
10176,1,0,125,87,236,74,603,204
10177,1,0,125,87,236,74,603,204
10178,1,0,125,87,236,74,603,204
10179,1,0,125,87,236,74,603,204
10180,1,0,125,87,236,74,603,204
10181,1,0,125,87,236,74,603,204
10182,1,0,125,87,236,74,603,204
10183,1,0,125,87,236,74,603,204
10184,1,0,125,87,236,74,603,204
10185,1,0,125,87,236,74,603,204
10186,1,0,125,87,236,74,603,204
10187,1,0,126,87,236,74,603,204
10188,1,0,126,87,236,74,603,204
10189,1,0,126,87,236,74,603,204
10190,1,0,126,87,236,74,603,204
10191,1,0,126,87,236,74,603,204
10192,1,0,125,87,236,74,603,204
10193,1,0,125,87,236,74,603,204
10194,1,0,125,87,236,74,603,204
10195,1,0,125,88,236,74,603,204
10196,1,0,125,88,236,74,603,204
10197,1,0,125,88,236,74,603,204
10198,1,0,125,88,236,74,603,204
10199,1,0,125,88,236,74,603,204
10200,1,0,125,88,236,74,603,204
10201,1,0,125,88,236,74,603,204
10202,1,0,125,88,236,74,603,204
10203,1,0,125,88,236,74,603,204
10204,1,0,125,88,236,74,603,204
10205,1,0,125,88,236,74,603,204
10206,1,0,125,88,236,74,603,204
10207,1,0,125,88,236,74,603,204
10208,1,0,125,88,236,74,603,204
10209,1,0,125,88,236,74,603,204
10210,1,0,125,88,236,74,603,204
10211,1,0,125,88,236,74,603,204
10212,1,0,125,88,236,74,603,204
10213,1,0,125,88,236,74,603,204
10214,1,0,125,88,236,74,603,204
10215,1,0,125,88,236,74,603,204
10216,1,0,125,88,236,74,603,204
10217,1,0,125,88,236,74,603,204
10218,1,0,125,88,236,74,603,204
10219,1,0,125,88,236,74,603,204
10220,1,0,125,88,236,74,603,204
10221,1,0,125,88,236,74,603,204
10222,1,0,125,87,236,74,603,204
10223,1,0,125,88,236,74,603,204
10224,1,0,125,88,236,74,603,204
10225,1,0,125,88,236,74,603,204
10226,1,0,125,88,236,74,603,204
10227,1,0,125,87,236,74,603,204
10228,1,0,125,88,236,74,603,204
10229,1,0,125,88,236,74,603,204
10230,1,0,125,88,236,74,603,204
10231,1,0,125,88,236,74,603,204
10232,1,0,125,87,236,74,603,204
10233,1,0,125,88,236,74,603,204
10234,1,0,125,88,236,74,603,204
10235,1,0,125,88,236,74,603,204
10236,1,0,125,88,223,52,603,204
10237,1,0,125,87,223,52,603,204
10238,1,0,125,88,223,52,603,204
10239,1,0,125,88,223,52,603,204
10240,1,0,125,88,223,52,603,204
10241,1,0,125,88,223,52,603,204
10242,1,0,125,87,223,52,603,204
10243,1,0,125,87,223,52,603,204
10244,1,0,125,87,223,52,603,204
10245,1,0,125,88,223,52,603,204
10246,1,0,125,88,223,52,603,204
10247,1,0,125,88,223,52,603,204
10248,1,0,125,88,223,52,603,204
10249,1,0,125,88,223,52,603,204
10250,1,0,125,88,223,52,603,204
10251,1,0,125,88,223,52,603,204
10252,1,0,125,88,223,52,603,204
10253,1,0,125,88,223,52,603,204
10254,1,0,125,88,223,52,603,204
10255,1,0,125,88,223,52,603,204
10256,1,0,125,87,223,52,603,204
10257,1,0,125,88,223,52,603,204
10258,1,0,125,88,223,52,603,204
10259,1,0,125,88,223,52,603,204
10260,1,0,125,88,223,52,603,204
10261,1,0,125,88,223,52,603,204
10262,1,0,125,88,223,52,603,204
10263,1,0,125,88,223,52,603,204
10264,1,0,125,88,223,52,603,204
10265,1,0,125,88,223,52,603,204
10266,1,0,125,88,223,52,603,204
10267,1,0,125,88,223,52,603,204
10268,1,0,125,88,223,52,603,204
10269,1,0,125,88,223,52,603,204
10270,1,0,125,88,223,52,603,204
10271,1,0,125,88,223,52,603,204
10272,1,0,126,88,223,52,603,204
10273,1,0,126,88,223,52,603,204
10274,1,0,125,88,223,52,603,204
10275,1,0,125,88,223,52,603,204
10276,1,0,125,88,223,52,603,204
10277,1,0,125,88,223,52,603,204
10278,1,0,125,88,223,52,603,204
10279,1,0,125,88,223,52,603,204
10280,1,0,125,88,223,52,603,204
10281,1,0,125,88,223,52,603,204
10282,1,0,125,88,223,52,603,204
10283,1,0,125,88,223,52,603,204
10284,1,0,125,88,223,52,603,204
10285,1,0,125,88,223,52,603,204
10286,1,0,125,88,223,52,603,204
10287,1,0,125,87,223,52,603,204
10288,1,0,125,87,223,52,603,204
10289,1,0,125,87,223,52,603,204
10290,1,0,125,87,223,52,603,204
10291,1,0,125,87,223,52,603,204
10292,1,0,126,87,223,52,603,204
10293,1,0,126,87,223,52,603,204
10294,1,0,126,87,223,52,603,204
10295,1,0,126,87,223,52,603,204
10296,1,0,126,87,223,52,603,204
10297,1,0,125,87,223,52,603,204
10298,1,0,125,87,223,52,603,204
10299,1,0,125,87,223,52,603,204
10300,1,0,125,87,223,52,604,204
10301,1,0,125,87,223,52,604,204
10302,1,0,125,87,223,52,604,204
10303,1,0,125,87,223,52,604,204
10304,1,0,125,87,223,52,604,204
10305,1,0,125,87,223,52,604,204
10306,1,0,125,87,223,52,604,204
10307,1,0,126,87,223,52,604,204
10308,1,0,126,87,223,52,604,204
10309,1,0,126,87,223,52,604,204
10310,1,0,126,87,223,52,604,204
10311,1,0,126,87,223,52,604,204
10312,1,0,126,87,223,52,604,204
10313,1,0,126,87,223,52,604,204
10314,1,0,126,87,223,52,604,204
10315,1,0,126,87,223,52,604,204
10316,1,0,126,87,223,52,604,204
10317,1,0,126,87,223,52,604,204
10318,1,0,126,87,223,52,604,204
10319,1,0,126,87,223,52,604,204
10320,1,0,126,87,223,52,604,204
10321,1,0,126,87,223,52,604,204
10322,1,0,126,87,223,52,603,204
10323,1,0,126,87,223,52,603,204
10324,1,0,126,87,223,52,603,204
10325,1,0,126,87,223,52,603,204
10326,1,0,126,87,223,52,603,204
10327,1,0,126,87,223,52,603,204
10328,1,0,126,87,223,52,604,204
10329,1,0,125,87,223,52,604,204
10330,1,0,125,87,223,52,603,204
10331,1,0,125,87,223,52,604,204
10332,1,0,125,87,223,52,604,204
10333,1,0,125,87,223,52,604,204
10334,1,0,125,87,223,52,604,204
10335,1,0,125,87,223,52,604,204
10336,1,0,125,87,223,52,604,204
10337,1,0,125,87,223,52,604,204
10338,1,0,123,88,223,52,603,203
10339,1,0,123,88,223,52,603,203
10340,1,0,123,88,223,52,603,203
10341,1,0,123,88,223,52,603,203
10342,1,0,123,88,223,52,603,203
10343,1,0,123,88,223,52,603,203
10344,1,0,123,88,223,52,603,203
10345,1,0,123,88,223,52,603,203
10346,1,0,124,88,223,52,603,203
10347,1,0,123,88,223,52,603,204
10348,1,0,123,88,223,52,603,204
10349,1,0,123,88,223,52,603,204
10350,1,0,124,88,223,52,603,204
10351,1,0,124,88,223,52,603,203
10352,1,0,124,88,223,52,603,203
10353,1,0,124,88,223,52,603,204
10354,1,0,124,88,223,52,603,203
10355,1,0,124,88,223,52,603,204
10356,1,0,123,88,223,52,603,204
10357,1,0,124,88,223,52,603,204
10358,1,0,124,88,223,52,603,204
10359,1,0,123,88,223,52,603,204
10360,1,0,123,88,223,52,603,204
10361,1,0,124,89,223,52,603,204
10362,1,0,124,89,223,52,603,204
10363,1,0,124,89,223,52,603,204
10364,1,0,124,89,223,52,603,204
10365,1,0,124,89,223,52,603,203
10366,1,0,124,89,223,52,603,204
10367,1,0,124,89,223,52,603,204
10368,1,0,124,89,223,52,603,204
10369,1,0,123,89,223,52,603,204
10370,1,0,124,89,223,52,602,204
10371,1,0,124,89,223,52,603,204
10372,1,0,124,89,223,52,603,204
10373,1,0,124,89,223,52,603,204
10374,1,0,124,89,223,52,603,204
10375,1,0,124,89,223,52,603,204
10376,1,0,124,89,223,52,603,204
10377,1,0,124,89,223,52,603,204
10378,1,0,124,89,223,52,603,204
10379,1,0,124,89,223,52,603,204
10380,1,0,124,89,223,52,603,204
10381,1,0,124,89,223,52,603,204
10382,1,0,124,89,223,52,603,204
10383,1,0,124,89,223,52,603,204
10384,1,0,124,89,223,52,603,204
10385,1,0,124,89,223,52,603,204
10386,1,0,124,89,223,52,603,204
10387,1,0,124,89,223,52,603,204
10388,1,0,124,89,223,52,602,205
10389,1,0,124,89,223,52,602,205
10390,1,0,124,89,223,52,603,204
10391,1,0,124,89,223,52,603,205
10392,1,0,124,89,223,52,603,204
10393,1,0,124,89,223,52,603,204
10394,1,0,124,89,223,52,603,204
10395,1,0,124,89,223,52,603,204
10396,1,0,124,89,223,52,603,204
10397,1,0,124,89,223,52,603,204
10398,1,0,124,89,223,52,603,204
10399,1,0,124,89,223,52,603,204
10400,1,0,123,89,223,52,603,204
10401,1,0,124,89,223,52,603,204
10402,1,0,123,89,223,52,603,204
10403,1,0,123,89,223,52,603,204
10404,1,0,123,89,223,52,603,204
10405,1,0,123,89,223,52,603,204
10406,1,0,124,89,223,52,603,204
10407,1,0,124,89,223,52,603,204
10408,1,0,124,89,223,52,603,204
10409,1,0,124,89,223,52,603,204
10410,1,0,124,89,223,52,603,204
10411,1,0,124,89,223,52,603,204
10412,1,0,124,89,223,52,603,204
10413,1,0,124,89,223,52,603,204
10414,1,0,124,89,223,52,603,204
10415,1,0,124,89,223,52,603,204
10416,1,0,124,89,223,52,603,204
10417,1,0,124,89,223,52,603,204
10418,1,0,124,89,223,52,603,204
10419,1,0,124,89,223,52,603,204
10420,1,0,124,89,223,52,603,204
10421,1,0,124,89,223,52,603,203
10422,1,0,124,89,223,52,603,203
10423,1,0,124,89,223,52,603,203
10424,1,0,124,89,223,52,603,203
10425,1,0,124,89,223,52,603,203
10426,1,0,124,89,223,52,603,204
10427,1,0,124,89,223,52,603,204
10428,1,0,124,89,223,52,603,203
10429,1,0,124,89,223,52,603,204
10430,1,0,124,89,223,52,603,204
10431,1,0,124,89,223,52,603,203
10432,1,0,124,89,223,52,603,204
10433,1,0,124,89,223,52,603,204
10434,1,0,124,89,223,52,603,203
10435,1,0,124,89,223,52,603,204
10436,1,0,124,89,223,52,603,204
10437,1,0,124,89,223,52,603,204
10438,1,0,124,89,223,52,603,204
10439,1,0,124,89,223,52,603,204
10440,1,0,124,89,223,52,603,204
10441,1,0,124,89,223,52,603,204
10442,1,0,124,89,223,52,603,204
10443,1,0,124,89,223,52,603,204
10444,1,0,124,89,223,52,603,204
10445,1,0,124,89,223,52,603,204
10446,1,0,124,89,223,52,603,204
10447,1,0,124,89,223,52,603,204
10448,1,0,124,89,223,52,603,204
10449,1,0,124,89,223,52,603,203
10450,1,0,124,89,223,52,603,203
10451,1,0,124,89,223,52,603,203
10452,1,0,124,89,223,52,603,203
10453,1,0,124,89,223,52,603,203
10454,1,0,124,89,223,52,603,203
10455,1,0,124,89,223,52,603,203
10456,1,0,124,89,223,52,603,203
10457,1,0,124,89,223,52,603,203
10458,1,0,124,89,223,52,603,203
10459,1,0,124,89,223,52,603,203
10460,1,0,124,89,223,52,603,203
10461,1,0,124,89,223,52,603,203
10462,1,0,124,89,223,52,603,203
10463,1,0,124,89,223,52,603,203
10464,1,0,124,89,223,52,603,203
10465,1,0,124,89,223,52,603,203
10466,1,0,124,89,223,52,603,203
10467,1,0,124,89,223,52,603,203
10468,1,0,124,89,223,52,603,203
10469,1,0,123,89,223,52,603,203
10470,1,0,123,89,223,52,603,203
10471,1,0,123,89,223,52,603,203
10472,1,0,123,89,223,52,603,203
10473,1,0,123,89,223,52,603,203
10474,1,0,123,89,223,52,603,203
10475,1,0,123,89,223,52,604,203
10476,1,0,124,89,223,52,604,203
10477,1,0,124,89,223,52,603,203
10478,1,0,124,89,223,52,604,203
10479,1,0,124,89,223,52,603,203
10480,1,0,124,89,223,52,603,203
10481,1,0,124,89,223,52,604,203
10482,1,0,124,89,223,52,604,203
10483,1,0,124,89,223,52,604,203
10484,1,0,124,89,223,52,604,203
10485,1,0,124,89,223,52,604,203
10486,1,0,124,89,223,52,604,203
10487,1,0,124,89,223,52,604,203
10488,1,0,124,89,223,52,604,202
10489,1,0,124,89,223,52,604,202
10490,1,0,124,89,223,52,604,202
10491,1,0,124,89,223,52,604,202
10492,1,0,124,89,223,52,604,202
10493,1,0,124,89,223,52,604,202
10494,1,0,124,89,223,52,604,202
10495,1,0,124,89,223,52,604,202
10496,1,0,124,89,223,52,604,202
10497,1,0,124,89,223,52,604,202
10498,1,0,124,89,223,52,604,202
10499,1,0,124,89,223,52,604,202
10500,1,0,124,89,223,52,604,202
10501,1,0,124,89,223,52,604,202
10502,1,0,124,89,223,52,604,202
10503,1,0,124,89,223,52,604,202
10504,1,0,124,89,223,52,604,202
10505,1,0,124,89,223,52,604,202
10506,1,0,124,89,223,52,604,202
10507,1,0,124,89,223,52,604,202
10508,1,0,124,89,223,52,604,202
10509,1,0,124,89,223,52,604,202
10510,1,0,124,89,223,52,604,202
10511,1,0,124,89,223,52,604,202
10512,1,0,124,89,223,52,604,202
10513,1,0,124,89,223,52,604,202
10514,1,0,124,89,223,52,604,202
10515,1,0,124,89,223,52,604,202
10516,1,0,124,89,223,52,604,202
10517,1,0,124,89,223,52,604,202
10518,1,0,124,89,223,52,603,202
10519,1,0,124,89,223,52,603,202
10520,1,0,124,89,223,52,603,202
10521,1,0,124,89,223,52,603,201
10522,1,0,124,89,223,52,603,201
10523,1,0,124,89,223,52,603,201
10524,1,0,124,89,223,52,603,202
10525,1,0,124,89,223,52,603,201
10526,1,0,124,89,223,52,603,201
10527,1,0,124,90,223,52,603,201
10528,1,0,124,90,223,52,603,201
10529,1,0,124,90,223,52,603,201
10530,1,0,124,90,223,52,603,201
10531,1,0,124,90,223,52,603,201
10532,1,0,124,89,223,52,603,201
10533,1,0,124,90,223,52,603,201
10534,1,0,124,89,223,52,603,202
10535,1,0,124,89,223,52,603,201
10536,1,0,124,89,223,52,603,201
10537,1,0,124,89,223,52,603,201
10538,1,0,124,89,223,52,603,201
10539,1,0,124,89,223,52,603,201
10540,1,0,124,89,223,52,602,201
10541,1,0,124,89,223,52,602,201
10542,1,0,124,90,223,52,603,201
10543,1,0,124,90,223,52,603,202
10544,1,0,124,90,223,52,603,202
10545,1,0,124,90,223,52,602,201
10546,1,0,124,90,223,52,602,201
10547,1,0,110,80,223,52,602,201
10548,1,0,110,80,223,52,602,201
10549,1,0,110,80,223,52,602,201
10550,1,0,110,80,223,52,602,201
10551,1,0,110,80,223,52,602,201
10552,1,0,110,80,223,52,602,201
10553,1,0,110,80,223,52,601,201
10554,1,0,110,80,223,52,601,201
10555,1,0,110,80,223,52,601,202
10556,1,0,110,80,223,52,601,202
10557,1,0,110,80,223,52,601,202
10558,1,0,110,80,223,52,601,202
10559,1,0,110,80,223,52,601,202
10560,1,0,110,80,223,52,601,202
10561,1,0,110,80,223,52,601,202
10562,1,0,110,80,223,52,601,202
10563,1,0,110,80,223,52,601,202
10564,1,0,110,80,223,52,601,202
10565,1,0,110,80,223,52,601,202
10566,1,0,110,80,223,52,601,202
10567,1,0,110,80,223,52,601,202
10568,1,0,110,80,223,52,601,202
10569,1,0,110,80,223,52,600,203
10570,1,0,110,80,223,52,601,202
10571,1,0,110,80,223,52,600,202
10572,1,0,110,80,223,52,600,202
10573,1,0,110,80,223,52,600,202
10574,1,0,110,80,223,52,600,202
10575,1,0,110,80,223,52,600,202
10576,1,0,110,80,223,52,600,202
10577,1,0,110,80,223,52,600,202
10578,1,0,110,80,223,52,600,202
10579,1,0,110,80,223,52,600,202
10580,1,0,110,80,223,52,600,202
10581,1,0,110,80,223,52,600,202
10582,1,0,110,80,223,52,600,202
10583,1,0,110,80,223,52,600,202
10584,1,0,110,80,223,52,600,202
10585,1,0,110,80,223,52,600,202
10586,1,0,110,80,223,52,600,202
10587,1,0,110,80,223,52,600,202
10588,1,0,110,80,223,52,600,202
10589,1,0,110,80,223,52,600,202
10590,1,0,110,80,223,52,600,202
10591,1,0,110,80,223,52,600,202
10592,1,0,110,80,223,52,600,202
10593,1,0,110,80,223,52,600,202
10594,1,0,110,80,223,52,600,202
10595,1,0,110,80,223,52,600,202
10596,1,0,110,80,223,52,600,202
10597,1,0,110,80,223,52,600,202
10598,1,0,110,80,223,52,600,202
10599,1,0,110,80,223,52,600,202
10600,1,0,110,80,223,52,600,202
10601,1,0,110,80,223,52,600,202
10602,1,0,110,80,223,52,600,202
10603,1,0,110,80,223,52,600,202
10604,1,0,110,80,223,52,600,202
10605,1,0,110,80,223,52,600,202
10606,1,0,110,80,223,52,600,202
10607,1,0,110,80,223,52,600,202
10608,1,0,110,80,223,52,600,202
10609,1,0,110,80,223,52,600,202
10610,1,0,110,80,223,52,600,202
10611,1,0,110,80,223,52,600,202
10612,1,0,110,80,223,52,600,202
10613,1,0,110,80,223,52,600,202
10614,1,0,110,80,223,52,600,202
10615,1,0,110,80,223,52,600,202
10616,1,0,110,80,223,52,600,202
10617,1,0,110,80,223,52,600,202
10618,1,0,110,80,223,52,600,202
10619,1,0,110,80,223,52,600,202
10620,1,0,110,80,223,52,600,202
10621,1,0,110,80,223,52,600,202
10622,1,0,110,80,223,52,600,202
10623,1,0,110,80,223,52,600,202
10624,1,0,110,80,223,52,600,202
10625,1,0,110,80,223,52,600,202
10626,1,0,110,80,223,52,600,202
10627,1,0,110,80,223,52,600,202
10628,1,0,110,80,223,52,600,202
10629,1,0,110,80,223,52,600,202
10630,1,0,110,80,223,52,600,202
10631,1,0,110,80,223,52,600,202
10632,1,0,110,80,223,52,600,202
10633,1,0,110,80,223,52,600,203
10634,1,0,110,80,223,52,600,202
10635,1,0,110,80,223,52,600,202
10636,1,0,110,80,223,52,600,202
10637,1,0,110,80,223,52,600,202
10638,1,0,110,80,223,52,600,202
10639,1,0,110,80,223,52,600,202
10640,1,0,110,80,223,52,600,202
10641,1,0,110,80,223,52,600,202
10642,1,0,110,80,223,52,600,202
10643,1,0,110,80,223,52,600,202
10644,1,0,124,89,223,52,600,202
10645,1,0,124,89,223,52,600,202
10646,1,0,124,89,223,52,600,202
10647,1,0,124,89,223,52,600,202
10648,1,0,124,89,223,52,600,202
10649,1,0,124,89,223,52,600,202
10650,1,0,124,89,223,52,600,202
10651,1,0,124,89,223,52,600,202
10652,1,0,124,89,223,52,600,202
10653,1,0,124,89,223,52,601,200
10654,1,0,124,89,223,52,600,200
10655,1,0,124,89,223,52,600,200
10656,1,0,124,89,223,52,600,200
10657,1,0,124,89,223,52,600,200
10658,1,0,124,89,223,52,600,200
10659,1,0,124,89,223,52,601,200
10660,1,0,124,89,223,52,601,200
10661,1,0,124,89,236,74,601,200
10662,1,0,124,89,236,74,600,200
10663,1,0,124,89,236,74,600,200
10664,1,0,124,89,236,74,601,200
10665,1,0,124,89,236,74,601,200
10666,1,0,124,89,236,74,601,200
10667,1,0,124,89,236,74,601,200
10668,1,0,124,89,236,74,601,200
10669,1,0,124,89,236,74,601,200
10670,1,0,124,89,236,74,601,200
10671,1,0,124,89,236,74,601,200
10672,1,0,124,89,236,74,601,200
10673,1,0,124,89,236,74,601,200
10674,1,0,110,80,236,74,601,200
10675,1,0,110,80,236,74,601,200
10676,1,0,110,80,236,74,601,200
10677,1,0,110,80,236,74,601,200
10678,1,0,110,80,236,74,601,200
10679,1,0,110,80,236,74,601,200
10680,1,0,110,80,223,52,601,200
10681,1,0,110,80,223,52,601,200
10682,1,0,110,80,223,52,601,200
10683,1,0,110,80,223,52,601,200
10684,1,0,110,80,223,52,601,200
10685,1,0,110,80,223,52,601,200
10686,1,0,110,80,223,52,601,200
10687,1,0,110,80,223,52,601,200
10688,1,0,110,80,223,52,601,200
10689,1,0,110,80,223,52,601,200
10690,1,0,110,80,223,52,601,200
10691,1,0,110,80,223,52,601,200
10692,1,0,110,80,223,52,601,200
10693,1,0,110,80,223,52,601,200
10694,1,0,110,79,223,52,601,200
10695,1,0,110,80,223,52,601,200
10696,1,0,110,80,223,52,601,200
10697,1,0,110,79,223,52,601,200
10698,1,0,110,80,223,52,601,200
10699,1,0,110,80,223,52,601,200
10700,1,0,110,79,223,52,601,200
10701,1,0,110,79,223,52,601,200
10702,1,0,110,79,223,52,601,200
10703,1,0,110,79,223,52,601,200
10704,1,0,110,79,223,52,601,200
10705,1,0,110,79,223,52,601,200
10706,1,0,124,89,223,52,601,200
10707,1,0,124,89,223,52,601,200
10708,1,0,124,89,223,52,601,200
10709,1,0,124,89,236,74,601,200
10710,1,0,124,89,236,74,601,200
10711,1,0,124,89,236,74,601,200
10712,1,0,124,89,236,74,601,200
10713,1,0,124,89,236,74,601,200
10714,1,0,111,79,236,74,601,200
10715,1,0,111,79,236,74,601,200
10716,1,0,111,79,236,74,601,200
10717,1,0,111,79,236,74,601,200
10718,1,0,111,79,236,74,601,200
10719,1,0,111,79,236,74,601,200
10720,1,0,111,79,236,74,601,200
10721,1,0,111,79,236,74,601,200
10722,1,0,111,79,236,74,601,200
10723,1,0,111,79,236,74,601,200
10724,1,0,111,79,236,74,601,200
10725,1,0,111,79,236,74,601,200
10726,1,0,111,79,236,74,601,200
10727,1,0,111,79,236,74,601,200
10728,1,0,124,89,236,74,601,200
10729,1,0,124,89,236,74,601,200
10730,1,0,124,89,236,74,601,200
10731,1,0,124,89,236,74,601,200
10732,1,0,124,89,236,74,601,200
10733,1,0,124,89,236,74,601,200
10734,1,0,124,89,236,74,601,200
10735,1,0,124,89,236,74,601,200
10736,1,0,124,89,236,74,601,200
10737,1,0,124,89,236,74,601,200
10738,1,0,124,89,236,74,601,200
10739,1,0,124,89,236,74,601,200
10740,1,0,110,79,236,74,601,200
10741,1,0,110,79,236,74,601,200
10742,1,0,110,80,236,74,601,200
10743,1,0,110,80,236,74,601,200
10744,1,0,110,79,236,74,601,200
10745,1,0,110,80,236,74,601,200
10746,1,0,110,80,236,74,601,200
10747,1,0,110,79,236,74,602,200
10748,1,0,110,79,236,74,602,201
10749,1,0,110,79,236,74,602,201
10750,1,0,110,79,236,74,602,201
10751,1,0,110,79,236,74,602,201
10752,1,0,110,80,236,74,602,201
10753,1,0,110,80,236,74,602,201
10754,1,0,110,80,236,74,602,201
10755,1,0,110,80,236,74,602,201
10756,1,0,110,80,236,74,602,201
10757,1,0,110,80,236,74,602,200
10758,1,0,110,80,236,74,602,200
10759,1,0,110,80,236,74,602,200
10760,1,0,110,80,236,74,602,200
10761,1,0,110,80,236,74,601,200
10762,1,0,110,80,236,74,601,200
10763,1,0,110,80,236,74,601,200
10764,1,0,110,80,236,74,601,201
10765,1,0,110,80,236,74,601,201
10766,1,0,110,80,236,74,601,200
10767,1,0,110,80,236,74,601,200
10768,1,0,110,80,236,74,601,200
10769,1,0,110,80,236,74,601,200
10770,1,0,110,80,236,74,601,201
10771,1,0,110,80,236,74,601,200
10772,1,0,110,80,236,74,601,200
10773,1,0,110,80,236,74,601,200
10774,1,0,110,80,236,74,602,201
10775,1,0,110,80,236,74,603,199
10776,1,0,110,80,236,74,603,199
10777,1,0,110,80,236,74,603,199
10778,1,0,110,80,236,74,603,199
10779,1,0,110,80,236,74,603,199
