frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
3906,0,1,299,216,532,216,515,222
3907,0,1,293,221,535,218,513,216
3908,0,1,291,224,533,216,511,212
3909,0,1,291,225,530,214,508,208
3910,0,1,291,225,690,41,516,208
3911,0,1,292,224,694,46,512,204
3912,0,1,294,220,692,54,507,199
3913,0,1,295,217,690,62,503,195
3914,0,1,296,215,687,69,500,191
3915,0,1,296,215,683,76,495,186
3916,0,1,296,212,680,84,491,183
3917,0,1,297,209,676,92,487,180
3918,0,1,298,207,674,100,483,177
3919,0,1,297,204,668,108,477,174
3920,0,1,296,201,664,115,472,171
3921,0,1,296,199,660,122,466,167
3922,0,1,295,197,657,129,460,163
3923,0,1,293,194,654,136,455,160
3924,0,1,289,190,650,143,449,157
3925,0,1,286,185,648,150,443,154
3926,0,1,283,182,644,158,439,153
3927,0,1,284,182,642,167,434,152
3928,0,1,280,178,637,175,430,150
3929,0,1,276,175,635,183,428,148
3930,0,1,272,173,631,191,427,147
3931,0,1,268,169,628,198,426,145
3932,0,1,263,167,625,205,427,141
3933,0,1,261,164,623,209,426,140
3934,0,1,258,159,620,209,425,137
3935,0,1,252,157,615,211,424,132
3936,0,1,248,154,609,212,423,127
3937,0,1,245,148,604,214,421,121
3938,0,1,243,143,599,216,419,115
3939,0,1,239,138,593,218,416,109
3940,0,1,236,132,588,221,412,104
3941,0,1,231,127,584,223,409,98
3942,0,1,227,122,580,223,405,91
3943,0,1,223,118,577,221,401,85
3944,0,1,218,114,574,219,397,78
3945,0,1,215,109,576,220,393,71
3946,0,1,211,103,573,218,389,65
3947,0,1,206,98,570,218,385,60
3948,0,1,201,92,571,218,381,55
3949,0,1,195,87,565,215,378,50
3950,0,1,192,83,559,214,374,46
3951,0,1,188,77,552,215,371,41
3952,0,1,183,73,543,216,368,38
3953,0,1,178,68,535,216,367,36
3954,0,1,173,64,527,217,366,34
3955,0,1,168,59,518,218,365,33
3956,0,1,166,55,511,221,365,32
3957,0,1,161,51,505,224,365,32
3958,0,1,156,47,499,226,365,32
3959,0,1,153,44,493,228,365,32
3960,0,1,148,41,488,229,365,32
3961,0,1,145,41,484,231,365,32
3962,0,1,139,41,481,231,365,32
3963,0,1,134,43,478,231,365,32
3964,0,1,130,44,475,231,365,32
3965,0,1,125,46,473,231,365,32
3966,0,1,118,50,470,231,365,33
3967,0,1,112,52,466,230,365,33
3968,0,1,106,55,462,230,365,33
3969,0,1,99,59,457,231,364,33
3970,0,1,93,60,452,231,364,33
3971,0,1,87,62,447,232,362,33
3972,0,1,81,62,445,233,360,32
3973,0,1,75,62,444,232,358,31
3974,0,1,71,63,444,232,357,30
3975,0,1,67,63,446,230,356,28
3976,0,1,62,63,453,228,355,26
3977,0,1,57,64,454,226,355,26
3978,0,1,53,64,455,224,356,25
3979,0,1,49,65,454,222,357,25
3980,0,1,45,66,453,220,359,25
3981,0,1,40,67,447,216,360,27
3982,0,1,37,67,444,214,360,28
3983,0,1,34,66,441,211,361,28
3984,0,1,32,65,437,207,362,28
3985,0,1,32,65,432,204,363,29
3986,0,1,33,65,426,201,364,28
3987,0,1,33,65,419,199,364,30
3988,0,1,34,66,413,196,365,31
3989,0,1,37,68,407,194,365,32
3990,0,1,38,71,400,191,364,34
3991,0,1,38,76,393,190,364,35
3992,0,1,38,80,388,188,363,37
3993,0,1,37,86,381,187,362,40
3994,0,1,37,89,374,186,361,43
3995,0,1,35,93,368,185,360,46
3996,0,1,34,99,360,186,357,48
3997,0,1,32,105,354,186,355,52
3998,0,1,29,114,347,187,352,56
3999,0,1,28,121,340,189,349,61
4000,0,1,26,127,334,193,346,66
4001,0,1,24,133,329,198,342,71
4002,0,1,21,136,325,203,339,74
4003,0,1,17,142,318,208,335,78
4004,0,1,13,149,313,214,331,83
4005,0,1,9,156,307,218,326,87
4006,0,1,13,146,301,223,323,93
4007,0,1,13,149,298,225,318,99
4008,0,1,13,151,295,225,313,105
4009,0,1,13,153,291,225,308,112
4010,0,1,12,155,286,224,303,118
4011,0,1,12,161,280,223,299,125
4012,0,1,17,166,274,224,295,131
4013,0,1,21,171,267,224,291,138
4014,0,1,25,175,261,225,288,145
4015,0,1,34,192,255,229,285,152
4016,0,1,38,199,249,230,283,159
4017,0,1,41,207,242,233,281,167
4018,0,1,46,214,244,234,278,174
4019,0,1,48,218,240,234,275,180
4020,0,1,47,211,240,234,269,187
4021,0,1,49,213,240,234,268,191
4022,0,1,52,214,240,234,266,195
4023,0,1,53,215,232,235,265,199
4024,0,1,53,214,232,235,264,203
4025,0,1,53,214,232,235,262,206
4026,0,1,56,227,232,235,261,209
4027,0,1,56,227,232,235,261,212
4028,0,1,58,226,232,235,260,214
4029,0,1,58,227,232,235,259,216
4030,0,1,58,226,233,235,259,216
4031,0,1,58,227,235,235,257,217
4032,0,1,58,227,235,235,256,217
4033,0,1,58,227,227,235,254,218
4034,0,1,58,227,225,234,253,219
4035,0,1,58,227,224,234,253,221
4036,0,1,58,227,224,234,252,222
4037,0,1,58,227,224,234,251,223
4038,0,1,58,227,224,235,253,222
4039,0,1,58,227,224,235,255,223
4040,0,1,58,227,224,235,257,222
4041,0,1,56,226,224,235,257,222
4042,0,1,51,212,213,234,257,223
4043,0,1,49,212,213,234,258,223
4044,0,1,44,213,213,234,260,224
4045,0,1,41,214,213,234,262,216
4046,0,1,38,216,218,232,263,218
4047,0,1,35,217,222,234,264,219
4048,0,1,33,218,222,234,264,219
4049,0,1,31,225,221,236,267,217
4050,0,1,31,225,220,238,271,218
4051,0,1,31,225,219,237,271,217
4052,0,1,27,228,218,236,270,216
4053,0,1,27,228,218,235,269,216
4054,0,1,28,227,226,232,269,215
4055,0,1,28,228,224,231,263,217
4056,0,1,29,228,221,229,260,216
4057,0,1,29,229,218,228,257,216
4058,0,1,29,229,214,226,254,215
4059,0,1,29,229,201,223,251,214
4060,0,1,29,229,196,222,246,211
4061,0,1,29,229,191,219,242,211
4062,0,1,37,213,186,218,238,210
4063,0,1,171,216,190,218,234,211
4064,0,1,169,217,183,216,230,211
4065,0,1,162,216,176,216,225,211
4066,0,1,160,213,210,216,227,211
4067,0,1,13,204,152,212,217,214
4068,0,1,17,196,144,210,212,216
4069,0,1,15,191,136,209,207,218
4070,0,1,12,183,128,209,201,219
4071,0,1,10,173,121,208,196,221
4072,0,1,8,165,115,207,189,223
4073,0,1,6,157,110,207,182,225
4074,0,1,6,151,105,205,175,226
4075,0,1,3,143,100,205,169,227
4076,0,1,3,137,96,204,163,228
4077,0,1,4,134,92,203,157,228
4078,0,1,6,129,87,200,150,229
4079,0,1,83,199,133,231,149,229
4080,0,1,79,199,134,232,144,226
4081,0,1,77,198,129,232,139,226
4082,0,1,76,198,124,230,134,225
4083,0,1,46,88,76,198,125,226
4084,0,1,47,85,76,198,122,224
4085,0,1,52,76,76,198,116,222
4086,0,1,57,67,76,198,112,221
4087,0,1,62,58,76,198,108,219
4088,0,1,65,48,74,197,105,219
4089,0,1,68,42,68,194,102,219
4090,0,1,70,38,61,190,99,218
4091,0,1,72,35,54,188,96,217
4092,0,1,73,31,47,183,93,215
4093,0,1,74,29,40,179,93,215
4094,0,1,74,29,34,174,93,215
4095,0,1,74,29,29,169,92,215
4096,0,1,74,29,23,164,92,215
4097,0,1,76,31,17,159,92,215
4098,0,1,76,31,17,158,92,215
4099,0,1,79,33,16,156,92,215
4100,0,1,85,37,15,157,92,214
4101,0,1,92,40,16,151,91,215
4102,0,1,100,42,17,144,90,215
4103,0,1,108,44,17,132,88,217
4104,0,1,117,43,17,125,86,217
4105,0,1,126,44,17,120,83,217
4106,0,1,135,42,16,114,81,218
4107,0,1,145,41,16,110,77,220
4108,0,1,154,39,17,105,72,222
4109,0,1,163,37,17,100,67,224
4110,0,1,170,34,17,93,63,226
4111,0,1,178,30,17,87,58,227
4112,0,1,185,28,17,81,54,228
4113,0,1,192,26,17,76,50,228
4114,0,1,197,24,18,71,46,228
4115,0,1,202,23,17,66,43,228
4116,0,1,207,21,17,61,40,227
4117,0,1,212,19,17,56,37,226
4118,0,1,215,18,16,52,35,225
4119,0,1,220,17,16,49,34,223
4120,0,1,225,17,15,48,33,221
4121,0,1,229,18,17,46,32,220
4122,0,1,234,22,14,49,31,217
4123,0,1,239,27,13,49,28,214
4124,0,1,245,32,12,49,24,211
4125,0,1,259,35,13,49,20,207
4126,0,1,267,40,17,50,20,205
4127,0,1,276,44,18,47,18,203
4128,0,1,285,47,20,44,18,202
4129,0,1,294,51,22,40,17,205
4130,0,1,302,55,23,35,19,203
4131,0,1,311,57,24,32,21,201
4132,0,1,319,61,24,32,23,199
4133,0,1,328,64,24,34,25,196
4134,0,1,336,66,23,38,28,186
4135,0,1,344,69,22,39,32,181
4136,0,1,353,70,20,41,35,175
4137,0,1,363,71,18,42,38,168
4138,0,1,370,69,20,46,40,160
4139,0,1,378,66,18,48,42,153
4140,0,1,386,62,18,48,44,147
4141,0,1,395,60,21,46,45,140
4142,0,1,404,56,21,48,47,133
4143,0,1,412,55,19,51,48,126
4144,0,1,420,52,19,53,49,119
4145,0,1,430,51,18,56,50,113
4146,0,1,437,50,9,65,51,106
4147,0,1,445,47,10,75,52,100
4148,0,1,453,46,10,81,52,95
4149,0,1,459,43,9,85,53,90
4150,0,1,466,42,9,90,54,87
4151,0,1,474,41,10,93,55,81
4152,0,1,481,38,9,97,56,74
4153,0,1,488,35,8,100,56,68
4154,0,1,495,31,8,101,56,62
4155,0,1,501,26,8,102,55,57
4156,0,1,506,20,8,106,55,51
4157,0,1,510,15,6,112,54,46
4158,0,1,514,13,6,119,53,44
4159,0,1,516,14,4,126,52,42
4160,0,1,515,19,2,126,51,43
4161,0,1,516,25,0,131,49,43
4162,0,1,519,31,-1,135,46,43
4163,0,1,523,37,-1,137,45,44
4164,0,1,528,43,-1,137,41,44
4165,0,1,534,50,-1,137,38,45
4166,0,1,541,58,22,43,39,48
4167,0,1,547,65,18,44,34,50
4168,0,1,554,70,13,46,30,52
4169,0,1,561,77,9,47,26,52
4170,0,1,575,85,21,50,558,80
4171,0,1,576,90,13,123,19,50
4172,0,1,583,96,14,122,19,50
4173,0,1,591,101,16,122,23,56
4174,0,1,597,107,19,125,24,56
4175,0,1,604,113,21,127,25,56
4176,0,1,610,119,23,129,27,56
4177,0,1,616,125,26,134,30,54
4178,0,1,624,131,38,152,33,47
4179,0,1,631,138,45,156,36,44
4180,0,1,638,144,52,161,40,42
4181,0,1,644,149,56,167,44,40
4182,0,1,649,152,62,173,49,37
4183,0,1,654,155,62,172,53,34
4184,0,1,660,159,67,180,57,32
4185,0,1,667,161,73,187,59,30
4186,0,1,674,165,77,195,62,30
4187,0,1,682,167,83,203,64,35
4188,0,1,689,170,88,211,63,38
4189,0,1,695,174,93,218,64,41
4190,0,1,699,176,97,221,67,46
4191,0,1,702,178,99,222,71,51
4192,0,1,704,180,102,222,81,57
4193,0,1,704,181,108,221,85,65
4194,0,1,704,181,114,219,88,71
4195,0,1,704,181,120,219,91,75
4196,0,1,704,181,126,219,94,80
4197,0,1,704,181,133,220,96,86
4198,0,1,703,184,138,221,97,87
4199,0,1,700,188,141,225,100,93
4200,0,1,694,194,145,226,103,99
4201,0,1,693,200,151,227,106,105
4202,0,1,692,203,156,228,108,111
4203,0,1,692,207,164,229,110,117
4204,0,1,692,210,171,229,112,122
4205,0,1,693,213,178,232,111,129
4206,0,1,694,215,184,233,110,135
4207,0,1,695,216,190,233,110,143
4208,0,1,695,216,196,232,110,151
4209,0,1,695,216,203,229,111,158
4210,0,1,695,216,208,228,112,164
4211,0,1,701,213,214,228,112,171
4212,0,1,705,211,219,229,113,176
4213,0,1,710,209,226,230,113,183
4214,0,1,713,207,232,232,115,189
4215,0,1,717,204,228,230,116,194
4216,0,1,725,203,232,231,117,200
4217,0,1,732,199,236,230,118,206
4218,0,1,736,196,236,230,120,211
4219,0,1,741,194,236,231,121,215
4220,0,1,745,192,247,233,121,219
4221,0,1,747,191,247,233,121,221
4222,0,1,748,190,235,230,121,222
4223,0,1,751,189,234,230,121,221
4224,0,1,740,188,233,231,121,221
4225,0,1,741,188,233,231,121,222
4226,0,1,741,189,233,231,121,221
4227,0,1,741,189,231,231,122,219
4228,0,1,741,188,240,230,121,217
4229,0,1,741,189,242,227,119,215
4230,0,1,740,191,245,222,117,215
4231,0,1,741,193,248,217,112,213
4232,0,1,743,197,252,210,109,213
4233,0,1,744,200,255,205,106,213
4234,0,1,746,204,259,199,104,213
4235,0,1,747,207,263,192,102,207
4236,0,1,749,209,268,187,97,207
4237,0,1,750,211,272,180,92,208
4238,0,1,751,211,278,174,85,211
4239,0,1,749,210,284,166,80,213
4240,0,1,743,207,289,159,69,221
4241,0,1,740,206,296,152,63,224
4242,0,1,736,207,301,144,59,226
4243,0,1,735,206,307,136,54,228
4244,0,1,734,204,311,129,48,230
4245,0,1,733,203,317,123,45,230
4246,0,1,734,200,322,115,41,229
4247,0,1,743,192,328,109,32,231
4248,0,1,744,184,334,103,30,227
4249,0,1,744,178,338,96,29,223
4250,0,1,746,174,344,90,27,220
4251,0,1,748,169,348,83,23,216
4252,0,1,750,165,354,76,29,215
4253,0,1,752,162,359,69,26,212
4254,0,1,748,163,363,64,20,209
4255,0,1,749,159,369,58,16,206
4256,0,1,750,155,374,52,22,205
4257,0,1,751,153,379,47,19,204
4258,0,1,750,154,383,42,18,202
4259,0,1,747,156,387,37,19,202
4260,0,1,745,158,392,31,22,203
4261,0,1,742,157,396,27,23,204
4262,0,1,738,155,399,25,23,204
4263,0,1,730,151,402,25,21,206
4264,0,1,725,148,407,28,20,209
4265,0,1,719,145,413,29,19,212
4266,0,1,713,142,418,30,17,215
4267,0,1,708,141,424,30,16,217
4268,0,1,704,142,431,30,15,219
4269,0,1,699,143,437,29,7,225
4270,0,1,694,145,442,27,9,226
4271,0,1,689,148,449,26,16,219
4272,0,1,685,150,455,23,17,219
4273,0,1,675,148,460,21,17,220
4274,0,1,675,147,463,20,17,221
4275,0,1,670,145,466,21,18,227
4276,0,1,664,143,468,21,19,229
4277,0,1,660,142,468,21,20,229
4278,0,1,656,138,468,21,20,228
4279,0,1,661,138,469,21,646,127
4280,0,1,658,132,469,21,645,121
4281,0,1,655,127,469,21,642,115
4282,0,1,652,122,470,19,638,110
4283,0,1,648,116,471,17,636,104
4284,0,1,646,111,473,14,633,99
4285,0,1,636,100,475,13,50,221
4286,0,1,634,94,476,15,47,219
4287,0,1,635,89,479,16,54,219
4288,0,1,638,84,484,20,60,220
4289,0,1,642,78,491,23,66,222
4290,0,1,643,73,497,26,73,223
4291,0,1,645,67,506,30,80,223
4292,0,1,646,59,513,31,87,224
4293,0,1,645,53,521,32,93,225
4294,0,1,647,47,536,33,97,225
4295,0,1,648,43,544,33,101,225
4296,0,1,649,39,553,34,106,224
4297,0,1,652,34,561,35,111,223
4298,0,1,654,29,570,37,116,223
4299,0,1,656,24,578,38,123,223
4300,0,1,657,21,586,39,128,223
4301,0,1,657,19,595,39,135,223
4302,0,1,657,19,603,39,143,223
4303,0,1,657,19,611,38,151,223
4304,0,1,657,19,619,35,159,222
4305,0,1,651,22,620,34,166,223
4306,0,1,657,19,625,31,174,223
4307,0,1,657,19,625,31,180,224
4308,0,1,657,19,626,30,185,224
4309,0,1,657,19,629,29,192,225
4310,0,1,657,19,630,29,198,226
4311,0,1,658,18,631,29,204,226
4312,0,1,659,18,631,29,211,227
4313,0,1,659,18,634,28,217,227
4314,0,1,660,19,634,28,222,228
4315,0,1,660,18,635,29,228,229
4316,0,1,660,18,637,29,233,229
4317,0,1,660,18,638,32,238,230
4318,0,1,660,18,637,33,240,231
4319,0,1,661,18,634,36,242,231
4320,0,1,661,19,636,39,242,231
4321,0,1,661,19,641,41,244,231
4322,0,1,661,19,645,44,247,233
4323,0,1,661,18,651,48,250,233
4324,0,1,661,18,658,50,253,233
4325,0,1,661,18,665,52,257,232
4326,0,1,661,18,672,53,260,233
4327,0,1,661,18,680,52,265,232
4328,0,1,660,18,687,52,268,231
4329,0,1,660,18,695,50,272,231
4330,0,1,660,18,702,45,270,230
4331,0,1,660,18,708,41,269,232
4332,0,1,660,18,712,38,273,234
4333,0,1,660,18,715,36,276,234
4334,0,1,652,13,720,35,278,233
4335,0,1,299,235,723,34,278,232
4336,0,1,299,232,724,34,279,232
4337,0,1,298,228,726,35,279,231
4338,0,1,298,224,728,36,280,230
4339,0,1,628,19,729,36,291,223
4340,0,1,616,11,726,38,293,219
4341,0,1,613,13,726,41,296,213
4342,0,1,613,13,728,45,299,209
4343,0,1,610,12,732,49,303,205
4344,0,1,607,11,735,52,309,201
4345,0,1,605,11,739,55,315,197
4346,0,1,604,10,740,58,320,194
4347,0,1,602,9,740,61,326,191
4348,0,1,609,14,737,65,332,187
4349,0,1,606,17,735,69,338,183
4350,0,1,353,174,735,74,341,182
4351,0,1,355,175,735,80,342,175
4352,0,1,354,173,735,87,366,166
4353,0,1,579,39,736,95,364,167
4354,0,1,577,49,738,103,370,163
4355,0,1,581,52,739,110,376,159
4356,0,1,578,60,741,118,382,155
4357,0,1,576,67,742,125,389,152
4358,0,1,573,74,743,134,393,150
4359,0,1,569,81,746,142,395,149
4360,0,1,565,86,747,151,397,147
4361,0,1,562,92,749,158,400,147
4362,0,1,557,98,750,164,402,146
4363,0,1,553,107,751,171,405,145
4364,0,1,550,115,752,175,408,143
4365,0,1,548,125,752,179,411,141
4366,0,1,546,131,752,181,415,138
4367,0,1,543,138,750,184,419,134
4368,0,1,541,145,749,185,423,131
4369,0,1,539,153,748,187,427,127
4370,0,1,539,163,745,190,432,122
4371,0,1,538,171,743,187,437,116
4372,0,1,542,181,739,190,441,112
4373,0,1,545,188,736,194,446,109
4374,0,1,550,196,732,199,451,105
4375,0,1,552,203,731,202,456,103
4376,0,1,556,211,728,212,461,99
4377,0,1,558,215,727,212,467,95
4378,0,1,558,215,727,212,472,91
4379,0,1,557,215,728,211,477,88
4380,0,1,557,215,732,208,482,83
4381,0,1,555,215,736,206,487,80
4382,0,1,544,222,737,205,492,76
4383,0,1,537,222,738,204,496,72
4384,0,1,531,225,738,203,501,69
4385,0,1,526,229,739,200,506,65
4386,0,1,523,231,729,195,511,62
4387,0,1,529,226,729,192,516,61
4388,0,1,532,228,731,190,520,61
4389,0,1,534,227,733,188,523,62
4390,0,1,540,216,734,186,525,64
4391,0,1,543,217,746,182,528,67
4392,0,1,541,218,747,180,531,69
4393,0,1,542,218,745,178,535,71
4394,0,1,543,219,745,170,540,73
4395,0,1,543,218,739,166,545,75
4396,0,1,543,218,736,161,551,76
4397,0,1,543,217,734,156,558,77
4398,0,1,542,213,732,150,564,78
4399,0,1,541,211,730,151,570,79
4400,0,1,538,211,730,146,576,81
4401,0,1,541,210,730,139,583,82
4402,0,1,545,209,730,131,589,84
4403,0,1,562,213,730,123,595,84
4404,0,1,568,212,730,115,601,85
4405,0,1,576,209,731,107,608,87
4406,0,1,583,208,733,98,615,87
4407,0,1,589,208,733,90,622,87
4408,0,1,597,207,734,82,630,88
4409,0,1,606,205,733,73,637,87
4410,0,1,613,204,734,67,643,87
4411,0,1,620,206,735,60,650,88
4412,0,1,629,209,735,54,656,88
4413,0,1,637,210,737,49,661,88
4414,0,1,646,212,737,44,667,89
4415,0,1,653,213,737,40,672,90
4416,0,1,661,215,736,38,676,90
4417,0,1,669,217,737,36,681,89
4418,0,1,674,217,737,31,685,89
4419,0,1,680,217,737,28,690,87
4420,0,1,687,218,736,25,694,85
4421,0,1,689,216,737,22,699,84
4422,0,1,693,215,737,21,703,82
4423,0,1,696,214,737,21,706,80
4424,0,1,701,212,734,20,709,79
4425,0,1,706,209,734,20,713,79
4426,0,1,710,206,734,20,717,77
4427,0,1,714,203,734,20,721,75
4428,0,1,717,199,730,24,722,75
4429,0,1,720,194,728,24,722,75
4430,0,1,723,189,726,24,722,75
4431,0,1,725,184,724,23,721,74
4432,0,1,728,180,724,22,720,73
4433,0,1,731,177,724,21,720,71
4434,0,1,731,175,725,20,719,69
4435,0,1,732,172,729,26,719,66
4436,0,1,733,168,730,27,721,63
4437,0,1,737,162,731,26,722,60
4438,0,1,739,158,733,26,723,58
4439,0,1,742,154,734,26,724,56
4440,0,1,743,152,740,18,726,53
4441,0,1,749,149,740,19,727,52
4442,0,1,736,151,739,18,727,53
4443,0,1,734,154,739,18,727,53
4444,0,1,734,156,739,18,727,54
4445,0,1,733,159,739,18,727,56
4446,0,1,734,166,739,18,726,57
4447,0,1,745,180,739,17,725,59
4448,0,1,749,188,740,16,724,59
4449,0,1,742,186,741,16,724,60
4450,0,1,743,191,743,15,724,61
4451,0,1,745,194,742,18,724,62
4452,0,1,746,197,738,18,725,63
4453,0,1,746,201,735,18,725,64
4454,0,1,744,204,732,18,727,65
4455,0,1,747,215,728,18,730,66
4456,0,1,747,216,725,16,732,67
4457,0,1,746,219,721,13,731,67
4458,0,1,745,219,721,16,730,67
4459,0,1,744,220,717,12,728,67
4460,0,1,744,220,713,8,728,68
4461,0,1,744,220,711,8,726,69
4462,0,1,744,220,708,8,725,70
4463,0,1,748,216,704,10,723,71
4464,0,1,752,215,699,13,722,73
4465,0,1,742,205,693,17,720,75
4466,0,1,740,203,686,20,718,78
4467,0,1,738,200,679,23,717,81
4468,0,1,738,198,666,27,717,84
4469,0,1,737,196,658,29,715,87
4470,0,1,735,195,650,32,715,90
4471,0,1,734,195,641,34,714,94
4472,0,1,734,202,633,37,714,96
4473,0,1,730,205,624,38,713,98
4474,0,1,726,203,617,40,712,100
4475,0,1,722,202,610,40,710,104
4476,0,1,716,203,602,40,710,107
4477,0,1,711,206,594,41,711,111
4478,0,1,711,204,586,41,710,115
4479,0,1,707,207,577,43,710,119
4480,0,1,702,210,568,41,711,122
4481,0,1,699,214,560,38,711,125
4482,0,1,696,216,553,34,711,126
4483,0,1,693,218,546,30,711,128
4484,0,1,690,219,539,27,712,128
4485,0,1,686,219,532,23,713,129
4486,0,1,687,213,527,21,712,128
4487,0,1,682,211,524,19,711,127
4488,0,1,677,207,522,18,712,127
4489,0,1,670,203,519,16,713,128
4490,0,1,662,199,515,14,713,127
4491,0,1,647,195,510,12,712,127
4492,0,1,639,194,505,12,713,127
4493,0,1,632,193,499,14,714,128
4494,0,1,624,191,493,18,713,127
4495,0,1,616,191,487,21,712,127
4496,0,1,607,189,481,23,712,127
4497,0,1,600,190,473,25,708,124
4498,0,1,592,191,467,26,710,125
4499,0,1,585,193,460,26,710,125
4500,0,1,579,198,453,26,710,125
4501,0,1,573,202,446,24,711,126
4502,0,1,567,207,438,22,712,126
4503,0,1,560,211,430,19,712,126
4504,0,1,554,216,423,16,712,126
4505,0,1,550,219,417,14,712,126
4506,0,1,548,220,411,11,712,126
4507,0,1,547,220,407,11,712,126
4508,0,1,547,220,405,12,712,126
4509,0,1,547,220,404,12,712,126
4510,0,1,547,220,404,12,712,127
4511,0,1,547,222,404,12,712,127
4512,0,1,547,226,403,14,713,127
4513,0,1,548,226,397,20,713,127
4514,0,1,548,221,397,27,713,127
4515,0,1,550,218,395,33,713,127
4516,0,1,551,215,394,38,713,127
4517,0,1,555,215,392,45,713,127
4518,0,1,554,213,397,49,713,127
4519,0,1,553,210,396,56,713,127
4520,0,1,549,204,395,64,713,127
4521,0,1,545,198,393,70,713,127
4522,0,1,542,193,392,78,713,127
4523,0,1,537,187,388,86,713,127
4524,0,1,531,180,384,92,713,127
4525,0,1,526,174,381,99,713,127
4526,0,1,520,167,376,106,713,127
4527,0,1,513,162,374,114,713,127
4528,0,1,508,156,371,121,713,127
4529,0,1,503,151,367,129,713,127
4530,0,1,498,146,363,137,713,128
4531,0,1,493,141,358,145,713,127
4532,0,1,490,137,354,153,713,127
4533,0,1,487,133,348,160,713,128
4534,0,1,484,127,343,168,713,127
4535,0,1,480,121,336,175,713,128
4536,0,1,478,114,331,183,713,128
4537,0,1,475,106,325,189,713,128
4538,0,1,472,97,319,196,713,127
4539,0,1,468,89,314,204,713,128
4540,0,1,464,81,308,212,713,128
4541,0,1,460,73,303,219,712,127
4542,0,1,456,65,301,220,712,127
4543,0,1,453,58,297,219,713,127
4544,0,1,449,51,292,218,713,128
4545,0,1,445,45,287,218,713,128
4546,0,1,440,40,283,219,713,128
4547,0,1,438,37,277,220,713,128
4548,0,1,436,35,276,220,713,128
4549,0,1,434,34,276,220,713,128
4550,0,1,430,32,276,220,713,128
4551,0,1,425,30,276,220,713,129
4552,0,1,421,30,276,220,714,129
4553,0,1,415,30,276,220,714,129
4554,0,1,409,29,276,220,714,130
4555,0,1,402,28,275,218,713,131
4556,0,1,395,27,275,218,713,131
4557,0,1,389,26,275,218,713,132
4558,0,1,382,24,275,218,713,133
4559,0,1,377,24,275,218,713,135
4560,0,1,372,23,275,219,714,136
4561,0,1,368,26,272,220,714,137
4562,0,1,362,28,269,221,714,138
4563,0,1,356,31,268,222,714,138
4564,0,1,349,33,267,223,713,138
4565,0,1,342,35,267,223,713,138
4566,0,1,335,37,267,223,713,138
4567,0,1,328,39,267,223,713,138
4568,0,1,321,39,267,222,713,138
4569,0,1,314,42,267,222,713,138
4570,0,1,308,43,267,222,713,138
4571,0,1,301,46,267,222,713,138
4572,0,1,293,50,267,223,713,137
4573,0,1,285,53,267,223,712,137
4574,0,1,277,57,267,223,712,137
4575,0,1,269,60,267,223,712,136
4576,0,1,261,64,267,223,712,136
4577,0,1,253,65,267,223,712,136
4578,0,1,246,68,268,224,712,135
4579,0,1,237,70,268,224,712,135
4580,0,1,230,71,268,224,712,135
4581,0,1,222,73,268,224,712,135
4582,0,1,214,74,268,224,712,135
4583,0,1,207,76,268,224,712,135
4584,0,1,200,79,268,224,712,134
4585,0,1,194,80,268,224,712,135
4586,0,1,186,83,268,224,712,135
4587,0,1,177,84,268,224,712,135
4588,0,1,169,88,268,224,712,135
4589,0,1,161,89,268,224,712,135
4590,0,1,153,90,268,224,712,135
4591,0,1,145,92,268,224,712,135
4592,0,1,137,93,268,224,712,135
4593,0,1,127,95,268,224,712,135
4594,0,1,119,96,268,224,712,135
4595,0,1,110,99,269,224,712,134
4596,0,1,101,99,269,224,712,134
4597,0,1,94,99,270,223,712,134
4598,0,1,87,98,270,222,712,134
4599,0,1,83,93,270,222,712,134
4600,0,1,82,88,271,222,712,134
4601,0,1,80,83,271,222,712,134
4602,0,1,77,78,271,222,712,134
4603,0,1,73,74,271,222,712,134
4604,0,1,68,70,271,222,712,134
4605,0,1,64,66,271,222,712,134
4606,0,1,58,63,271,222,712,134
4607,0,1,55,59,271,222,712,134
4608,0,1,51,57,271,222,712,134
4609,0,1,49,57,271,222,712,134
