frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
9176,1,0,76,209,696,173,29,43
9177,1,0,76,209,696,173,29,43
9178,1,0,77,209,696,173,29,43
9179,1,0,77,209,696,173,29,43
9180,1,0,77,209,696,173,29,43
9181,1,0,77,209,696,173,28,43
9182,1,0,77,209,696,173,29,43
9183,1,0,77,209,696,173,29,43
9184,1,0,77,209,696,173,29,43
9185,1,0,77,209,696,173,29,43
9186,1,0,77,209,696,173,29,43
9187,1,0,77,209,696,173,29,43
9188,1,0,77,209,696,173,29,43
9189,1,0,77,209,696,173,29,43
9190,1,0,77,209,696,173,29,43
9191,1,0,77,209,696,173,29,43
9192,1,0,77,209,696,173,29,43
9193,1,0,77,209,696,173,29,43
9194,1,0,77,209,696,173,29,43
9195,1,0,77,209,696,173,29,43
9196,1,0,77,209,696,173,29,43
9197,1,0,77,209,696,173,29,43
9198,1,0,77,209,696,173,29,43
9199,1,0,77,209,696,173,29,43
9200,1,0,77,209,696,173,29,43
9201,1,0,77,209,696,173,29,43
9202,1,0,77,209,696,173,29,43
9203,1,0,77,209,696,173,28,43
9204,1,0,77,209,696,173,29,43
9205,1,0,77,209,696,173,29,43
9206,1,0,77,209,696,173,28,43
9207,1,0,77,209,696,173,28,43
9208,1,0,77,209,696,173,29,43
9209,1,0,77,209,696,173,29,43
9210,1,0,77,209,696,173,28,43
9211,1,0,77,209,696,173,28,43
9212,1,0,77,209,696,173,29,43
9213,1,0,76,209,696,173,29,43
9214,1,0,76,209,696,173,29,43
9215,1,0,76,209,696,173,28,43
9216,1,0,76,209,696,173,29,43
9217,1,0,76,209,696,173,29,43
9218,1,0,76,209,696,173,29,43
9219,1,0,76,209,696,173,29,43
9220,1,0,76,209,696,173,29,43
9221,1,0,76,209,696,173,29,43
9222,1,0,76,209,696,173,29,43
9223,1,0,76,209,696,173,29,43
9224,1,0,76,209,696,173,29,43
9225,1,0,76,209,696,173,29,43
9226,1,0,76,209,696,173,29,43
9227,1,0,76,209,696,173,29,43
9228,1,0,77,209,696,173,29,43
9229,1,0,77,209,696,173,29,43
9230,1,0,77,209,696,173,29,43
9231,1,0,77,209,696,173,29,43
9232,1,0,77,209,696,173,29,43
9233,1,0,77,209,696,173,29,43
9234,1,0,77,209,696,173,28,43
9235,1,0,77,209,696,173,28,43
9236,1,0,77,209,696,173,28,43
9237,1,0,77,209,696,173,28,43
9238,1,0,77,209,696,173,28,43
9239,1,0,77,209,696,173,29,43
9240,1,0,77,209,696,173,28,43
9241,1,0,77,209,696,173,29,43
9242,1,0,77,209,696,173,29,43
9243,1,0,77,209,696,173,29,43
9244,1,0,77,209,696,173,29,43
9245,1,0,77,209,696,173,29,43
9246,1,0,77,209,696,173,29,43
9247,1,0,77,209,696,173,29,43
9248,1,0,77,209,696,173,29,43
9249,1,0,77,209,696,173,29,43
9250,1,0,77,209,696,173,29,43
9251,1,0,77,209,696,173,29,43
9252,1,0,77,209,696,173,29,43
9253,1,0,77,209,696,173,29,43
9254,1,0,77,209,696,173,29,43
9255,1,0,77,209,696,173,29,43
9256,1,0,77,209,696,173,29,43
9257,1,0,77,209,696,173,29,43
9258,1,0,77,209,696,173,29,43
9259,1,0,77,209,696,173,29,43
9260,1,0,77,209,696,173,29,43
9261,1,0,77,209,696,173,29,43
9262,1,0,77,209,696,173,29,43
9263,1,0,77,209,696,173,29,43
9264,1,0,77,209,696,173,29,43
9265,1,0,77,209,696,173,28,43
9266,1,0,77,209,696,173,29,43
9267,1,0,77,209,696,173,29,43
9268,1,0,77,209,696,173,28,43
9269,1,0,77,209,696,173,28,43
9270,1,0,77,209,696,173,29,43
9271,1,0,77,209,696,173,29,43
9272,1,0,77,209,696,173,28,43
9273,1,0,77,209,696,173,29,43
9274,1,0,77,209,696,173,29,43
9275,1,0,77,209,696,173,29,43
9276,1,0,77,209,696,173,29,43
9277,1,0,77,209,696,173,29,43
9278,1,0,77,209,696,173,29,43
9279,1,0,77,209,696,173,29,43
9280,1,0,77,209,696,173,28,43
9281,1,0,77,209,696,173,29,43
9282,1,0,77,209,696,173,29,43
9283,1,0,77,209,696,173,29,43
9284,1,0,77,209,696,172,29,43
9285,1,0,77,209,696,172,29,43
9286,1,0,77,209,696,172,29,43
9287,1,0,77,209,696,172,29,43
9288,1,0,76,209,696,172,29,43
9289,1,0,76,209,696,172,29,43
9290,1,0,76,209,696,172,29,43
9291,1,0,76,209,696,172,29,43
9292,1,0,77,209,696,172,29,43
9293,1,0,76,209,696,172,29,43
9294,1,0,77,209,696,172,29,43
9295,1,0,76,209,696,172,29,43
9296,1,0,76,209,696,172,29,43
9297,1,0,76,209,696,172,29,43
9298,1,0,76,209,696,172,29,43
9299,1,0,76,209,696,172,29,43
9300,1,0,77,209,696,172,29,43
9301,1,0,77,209,696,172,29,43
9302,1,0,77,209,696,172,29,43
9303,1,0,77,209,696,172,28,43
9304,1,0,76,209,696,172,29,43
9305,1,0,76,209,696,172,29,43
9306,1,0,77,209,696,172,29,43
9307,1,0,76,209,696,172,29,43
9308,1,0,76,209,696,172,29,43
9309,1,0,76,209,696,172,29,43
9310,1,0,76,209,696,172,29,43
9311,1,0,76,209,696,172,29,43
9312,1,0,76,209,696,172,29,43
9313,1,0,76,209,696,172,29,43
9314,1,0,76,209,696,172,29,43
9315,1,0,77,209,696,172,29,43
9316,1,0,77,209,696,172,29,43
9317,1,0,77,209,696,172,29,43
9318,1,0,77,209,696,172,29,43
9319,1,0,76,209,696,172,29,43
9320,1,0,77,209,696,172,29,43
9321,1,0,77,209,696,172,29,43
9322,1,0,76,209,696,172,29,43
9323,1,0,77,209,696,172,29,43
9324,1,0,77,209,696,172,29,43
9325,1,0,76,209,696,172,29,43
9326,1,0,76,209,696,172,29,43
9327,1,0,77,209,696,172,29,43
9328,1,0,77,209,696,172,29,43
9329,1,0,77,209,696,172,29,43
9330,1,0,76,209,696,172,29,43
9331,1,0,76,209,696,172,29,43
9332,1,0,77,209,696,172,29,43
9333,1,0,77,209,696,172,29,43
9334,1,0,77,209,696,172,29,43
9335,1,0,77,209,696,173,29,43
9336,1,0,77,209,696,173,29,43
9337,1,0,77,209,696,173,29,43
9338,1,0,77,209,696,173,29,43
9339,1,0,77,209,696,173,29,43
9340,1,0,77,209,696,173,29,43
9341,1,0,77,209,696,173,29,43
9342,1,0,77,209,696,173,29,43
9343,1,0,77,209,696,173,28,43
9344,1,0,77,209,696,173,28,43
9345,1,0,77,209,696,173,28,43
9346,1,0,77,209,696,173,28,43
9347,1,0,77,209,696,173,28,43
9348,1,0,76,209,696,173,28,43
9349,1,0,76,209,696,173,28,43
9350,1,0,76,209,696,173,28,43
9351,1,0,76,209,696,173,28,43
9352,1,0,76,209,696,173,28,43
9353,1,0,76,209,696,173,28,43
9354,1,0,76,209,696,173,28,43
9355,1,0,76,209,696,173,29,43
9356,1,0,76,209,696,173,29,43
9357,1,0,76,209,696,173,28,43
9358,1,0,76,209,696,173,28,43
9359,1,0,76,209,696,173,29,43
9360,1,0,76,209,696,173,28,43
9361,1,0,76,209,696,173,28,43
9362,1,0,77,209,696,173,28,43
9363,1,0,77,209,696,173,28,43
9364,1,0,77,209,696,173,29,43
9365,1,0,77,209,696,173,28,43
9366,1,0,77,209,696,173,28,43
9367,1,0,77,209,696,173,28,43
9368,1,0,77,209,695,173,28,43
9369,1,0,77,209,695,173,28,43
9370,1,0,77,209,696,173,28,43
9371,1,0,77,209,696,173,28,43
9372,1,0,76,209,696,173,28,43
9373,1,0,76,209,696,173,28,43
9374,1,0,76,209,696,173,28,43
9375,1,0,76,209,696,173,28,43
9376,1,0,76,209,696,173,28,43
9377,1,0,76,209,696,174,28,43
9378,1,0,76,209,696,174,28,43
9379,1,0,76,209,696,174,28,43
9380,1,0,76,209,696,174,28,43
9381,1,0,76,209,696,174,28,43
9382,1,0,76,209,696,174,28,43
9383,1,0,76,209,696,174,28,43
9384,1,0,76,209,696,174,28,43
9385,1,0,76,209,696,174,28,43
9386,1,0,76,209,696,174,28,43
9387,1,0,76,209,696,174,28,43
9388,1,0,76,209,696,174,28,43
9389,1,0,76,209,696,174,28,43
9390,1,0,76,209,696,174,28,43
9391,1,0,76,209,696,174,28,43
9392,1,0,76,209,696,174,29,43
9393,1,0,76,209,696,174,28,43
9394,1,0,76,209,696,174,29,43
9395,1,0,76,209,696,174,29,43
9396,1,0,76,209,696,174,29,43
9397,1,0,76,209,696,174,29,43
9398,1,0,76,209,696,174,29,43
9399,1,0,76,209,696,174,28,43
9400,1,0,76,209,696,174,28,43
9401,1,0,76,209,696,174,29,43
9402,1,0,76,209,696,174,29,43
9403,1,0,76,209,696,174,28,43
9404,1,0,76,209,696,174,28,43
9405,1,0,76,209,696,174,28,43
9406,1,0,76,209,696,174,28,43
9407,1,0,76,209,696,174,28,43
9408,1,0,76,209,696,174,28,43
9409,1,0,76,209,696,174,28,43
9410,1,0,76,209,696,174,28,43
9411,1,0,76,209,696,174,28,43
9412,1,0,76,209,696,174,28,43
9413,1,0,76,209,696,174,28,43
9414,1,0,76,209,696,174,28,43
9415,1,0,76,209,696,174,28,43
9416,1,0,76,209,696,174,28,43
9417,1,0,76,209,696,174,28,43
9418,1,0,76,209,696,174,28,43
9419,1,0,76,209,696,174,28,43
9420,1,0,76,209,696,174,28,43
9421,1,0,76,209,696,174,28,43
9422,1,0,76,209,696,174,28,43
9423,1,0,76,209,696,174,28,43
9424,1,0,76,209,696,174,28,43
9425,1,0,76,209,696,174,28,43
9426,1,0,76,209,696,174,29,43
9427,1,0,76,209,696,174,29,43
9428,1,0,76,209,696,174,29,43
9429,1,0,76,209,696,174,29,43
9430,1,0,76,209,695,174,29,43
9431,1,0,76,209,696,174,29,43
9432,1,0,76,209,696,174,29,43
9433,1,0,76,209,696,174,29,43
9434,1,0,76,209,696,174,29,43
9435,1,0,76,209,696,174,29,43
9436,1,0,76,209,696,174,28,43
9437,1,0,76,209,696,174,28,43
9438,1,0,76,209,696,174,28,43
9439,1,0,76,209,696,174,28,43
9440,1,0,76,209,696,174,28,43
9441,1,0,76,209,696,174,28,43
9442,1,0,76,209,696,174,28,43
9443,1,0,76,209,696,174,28,43
9444,1,0,76,209,696,174,28,43
9445,1,0,76,209,696,174,28,43
9446,1,0,76,209,696,174,28,43
9447,1,0,76,209,695,174,28,43
9448,1,0,76,209,696,174,28,43
9449,1,0,76,209,696,174,28,43
9450,1,0,76,209,696,174,28,43
9451,1,0,76,209,696,174,28,43
9452,1,0,76,209,696,174,28,43
9453,1,0,76,209,696,174,28,43
9454,1,0,76,209,696,174,28,43
9455,1,0,76,209,696,174,28,43
9456,1,0,76,209,696,174,28,43
9457,1,0,76,209,695,174,28,43
9458,1,0,76,209,695,174,28,43
9459,1,0,76,209,695,173,28,42
9460,1,0,76,209,695,173,28,43
9461,1,0,76,209,695,173,28,43
9462,1,0,76,209,695,173,28,43
9463,1,0,76,209,695,173,28,42
9464,1,0,76,209,695,172,28,43
9465,1,0,76,209,695,172,28,43
9466,1,0,76,209,695,172,28,43
9467,1,0,76,209,695,172,28,42
9468,1,0,76,209,695,171,28,42
9469,1,0,76,209,695,171,28,43
9470,1,0,76,209,695,171,28,43
9471,1,0,76,209,695,171,28,43
9472,1,0,76,209,695,171,28,43
9473,1,0,76,209,695,170,28,43
9474,1,0,76,209,695,171,28,43
9475,1,0,76,209,695,171,28,43
9476,1,0,76,209,695,171,28,43
9477,1,0,76,209,695,171,28,43
9478,1,0,76,209,695,171,28,43
9479,1,0,76,209,695,171,28,43
9480,1,0,76,209,695,171,28,43
9481,1,0,76,209,695,171,28,43
9482,1,0,76,209,695,171,28,43
9483,1,0,76,209,695,171,28,43
9484,1,0,76,209,695,171,28,43
9485,1,0,76,209,695,171,28,43
9486,1,0,76,209,695,171,28,43
9487,1,0,76,209,695,171,28,43
9488,1,0,76,209,695,171,28,43
9489,1,0,76,209,695,171,28,43
9490,1,0,76,209,695,171,28,43
9491,1,0,76,209,695,171,28,43
9492,1,0,76,209,695,171,28,43
9493,1,0,76,209,695,171,28,43
9494,1,0,76,209,695,171,28,43
9495,1,0,76,209,695,171,28,43
9496,1,0,76,209,695,171,28,43
9497,1,0,76,209,695,171,28,43
9498,1,0,76,209,695,171,28,43
9499,1,0,76,209,695,171,28,43
9500,1,0,76,209,695,170,29,43
9501,1,0,76,209,695,171,28,43
9502,1,0,76,209,695,171,28,43
9503,1,0,76,209,695,171,28,43
9504,1,0,76,209,695,170,28,43
9505,1,0,76,209,695,170,28,43
9506,1,0,76,209,695,171,28,43
9507,1,0,76,209,695,171,28,43
9508,1,0,76,209,695,171,28,43
9509,1,0,76,209,695,170,28,43
9510,1,0,76,209,695,170,28,43
9511,1,0,76,209,695,170,28,43
9512,1,0,76,209,695,170,28,43
9513,1,0,76,209,695,170,28,42
9514,1,0,76,209,695,170,28,42
9515,1,0,76,209,695,170,28,43
9516,1,0,76,209,695,171,28,42
9517,1,0,76,209,695,170,28,42
9518,1,0,76,209,695,170,28,43
9519,1,0,76,209,695,170,28,42
9520,1,0,76,209,695,170,28,42
9521,1,0,76,209,695,170,28,43
9522,1,0,76,209,695,170,28,43
9523,1,0,76,209,695,170,28,43
9524,1,0,76,209,695,170,28,43
9525,1,0,76,209,695,170,28,43
9526,1,0,76,209,695,171,28,43
9527,1,0,76,209,695,170,28,43
9528,1,0,76,209,695,170,28,43
9529,1,0,76,209,695,170,28,43
9530,1,0,76,209,695,170,28,43
9531,1,0,76,209,695,170,28,43
9532,1,0,76,209,694,170,28,43
9533,1,0,76,209,695,170,28,43
9534,1,0,76,209,694,170,28,43
9535,1,0,76,209,695,170,28,43
9536,1,0,76,209,695,171,28,43
9537,1,0,76,209,695,170,28,43
9538,1,0,76,209,695,170,28,43
9539,1,0,76,209,695,170,28,43
9540,1,0,76,209,695,170,28,43
9541,1,0,76,209,694,170,28,43
9542,1,0,76,209,695,170,28,43
9543,1,0,76,209,695,170,28,43
9544,1,0,76,209,695,170,28,43
9545,1,0,76,209,694,170,28,43
9546,1,0,76,209,694,170,28,43
9547,1,0,76,209,694,170,28,43
9548,1,0,76,209,694,169,28,43
9549,1,0,76,209,694,169,28,43
9550,1,0,76,209,694,169,28,43
9551,1,0,76,209,694,169,28,43
9552,1,0,76,209,694,169,28,43
9553,1,0,76,209,693,169,28,43
9554,1,0,76,209,693,169,28,43
9555,1,0,76,209,693,169,28,43
9556,1,0,76,209,693,169,28,43
9557,1,0,76,209,693,169,28,43
9558,1,0,76,209,693,169,28,43
9559,1,0,76,209,693,169,28,43
9560,1,0,76,209,693,169,28,43
9561,1,0,76,209,693,169,28,43
9562,1,0,76,209,693,169,28,43
9563,1,0,76,209,693,169,28,43
9564,1,0,76,209,693,169,28,42
9565,1,0,76,209,693,169,28,42
9566,1,0,76,209,693,169,28,43
9567,1,0,76,209,693,169,28,43
9568,1,0,76,209,693,169,28,43
9569,1,0,76,209,693,169,28,43
9570,1,0,76,209,693,169,28,43
9571,1,0,76,209,693,169,28,43
9572,1,0,76,209,693,169,28,43
9573,1,0,76,209,693,169,28,43
9574,1,0,76,209,693,169,28,43
9575,1,0,76,209,693,169,28,42
9576,1,0,76,209,693,169,28,42
9577,1,0,76,209,693,169,28,42
9578,1,0,76,209,693,169,28,43
9579,1,0,76,209,693,169,28,42
9580,1,0,76,209,693,169,28,42
9581,1,0,76,209,693,169,28,42
9582,1,0,76,209,693,169,28,42
9583,1,0,76,209,693,169,28,42
9584,1,0,76,209,693,169,28,42
9585,1,0,76,209,693,169,28,43
9586,1,0,76,209,693,169,28,42
9587,1,0,76,209,693,169,28,42
9588,1,0,76,209,693,169,28,43
9589,1,0,76,209,693,169,28,43
9590,1,0,76,209,693,169,28,43
9591,1,0,76,209,693,169,28,43
9592,1,0,76,209,693,169,28,43
9593,1,0,76,209,693,169,28,43
9594,1,0,76,209,693,169,28,43
9595,1,0,76,209,693,169,28,43
9596,1,0,76,209,693,169,28,42
9597,1,0,76,209,693,169,28,43
9598,1,0,76,209,693,169,28,43
9599,1,0,76,209,693,169,28,43
9600,1,0,76,209,693,169,28,43
9601,1,0,76,209,693,169,28,43
9602,1,0,76,209,693,169,28,43
9603,1,0,76,209,693,169,28,43
9604,1,0,76,209,693,169,28,43
9605,1,0,76,209,693,169,28,42
9606,1,0,76,209,693,169,28,43
9607,1,0,76,209,693,169,28,43
9608,1,0,76,209,693,169,28,43
9609,1,0,76,209,693,169,28,43
9610,1,0,76,209,693,169,28,43
9611,1,0,76,209,693,169,28,43
9612,1,0,76,209,693,169,28,43
9613,1,0,76,209,693,169,28,43
9614,1,0,76,209,693,169,28,43
9615,1,0,76,209,693,169,27,43
9616,1,0,76,209,693,169,28,43
9617,1,0,76,209,693,169,28,42
9618,1,0,76,209,693,169,27,42
9619,1,0,76,209,693,169,28,43
9620,1,0,76,209,693,169,28,43
9621,1,0,76,209,693,169,27,43
9622,1,0,76,209,693,169,27,43
9623,1,0,76,209,693,169,28,43
9624,1,0,76,209,693,169,28,43
9625,1,0,76,209,693,169,27,43
9626,1,0,76,209,693,169,27,43
9627,1,0,76,209,693,169,28,42
9628,1,0,76,209,693,169,28,42
9629,1,0,76,209,693,169,28,43
9630,1,0,76,209,693,169,28,43
9631,1,0,76,209,693,169,28,43
9632,1,0,76,209,693,169,28,43
9633,1,0,76,209,693,169,28,43
9634,1,0,76,209,693,169,28,43
9635,1,0,76,209,693,169,28,43
9636,1,0,76,209,693,169,28,43
9637,1,0,76,209,693,169,28,43
9638,1,0,76,209,693,169,28,43
9639,1,0,76,209,693,169,28,43
9640,1,0,76,209,693,169,28,43
9641,1,0,76,209,693,169,28,43
9642,1,0,76,209,693,169,28,43
9643,1,0,76,209,693,169,28,43
9644,1,0,76,209,693,169,28,43
9645,1,0,76,209,693,169,28,43
9646,1,0,76,209,693,169,28,43
9647,1,0,76,209,693,169,28,43
9648,1,0,76,209,693,169,28,43
9649,1,0,76,209,693,169,28,43
9650,1,0,76,209,693,169,28,43
9651,1,0,76,209,693,169,28,43
9652,1,0,76,209,693,169,28,43
9653,1,0,76,209,693,169,28,42
9654,1,0,76,209,693,169,28,43
9655,1,0,76,209,693,169,28,42
9656,1,0,76,209,693,169,28,42
9657,1,0,76,209,693,169,28,42
9658,1,0,76,209,694,169,28,43
9659,1,0,76,209,693,169,28,42
9660,1,0,76,209,693,169,28,42
9661,1,0,76,209,693,169,28,43
9662,1,0,76,209,693,169,28,42
9663,1,0,76,209,693,169,28,43
9664,1,0,76,209,693,169,28,42
9665,1,0,76,209,693,169,28,42
9666,1,0,76,209,693,169,28,42
9667,1,0,76,209,693,169,28,43
9668,1,0,76,209,693,169,28,43
9669,1,0,76,209,693,169,28,42
9670,1,0,76,209,693,169,27,42
9671,1,0,76,209,693,169,28,42
9672,1,0,76,209,693,169,27,42
9673,1,0,76,209,693,169,27,42
9674,1,0,76,209,693,169,28,43
9675,1,0,76,209,693,169,28,42
9676,1,0,76,209,693,169,27,42
9677,1,0,76,209,693,169,27,42
9678,1,0,76,209,693,169,27,42
9679,1,0,76,209,693,169,28,42
9680,1,0,76,209,693,169,28,42
9681,1,0,76,209,693,169,28,42
9682,1,0,76,209,693,169,28,42
9683,1,0,76,209,693,169,28,42
9684,1,0,76,209,693,169,28,42
9685,1,0,76,209,693,169,28,42
9686,1,0,76,209,693,169,28,42
9687,1,0,76,209,693,169,28,42
9688,1,0,76,209,693,169,28,42
9689,1,0,76,209,693,169,28,42
9690,1,0,76,209,693,169,28,42
9691,1,0,76,209,693,169,28,42
9692,1,0,76,209,693,169,28,42
9693,1,0,76,209,693,169,28,42
9694,1,0,76,209,693,169,28,42
9695,1,0,76,209,693,169,28,42
9696,1,0,76,209,693,169,28,42
9697,1,0,76,209,693,169,28,42
9698,1,0,76,209,693,169,28,42
9699,1,0,76,209,693,169,28,42
9700,1,0,76,209,693,169,28,42
9701,1,0,76,209,693,169,28,42
9702,1,0,76,209,693,169,28,42
9703,1,0,76,209,693,169,28,42
9704,1,0,76,209,693,169,28,42
9705,1,0,76,209,693,169,28,42
9706,1,0,76,209,693,169,28,42
9707,1,0,76,209,693,169,28,42
9708,1,0,76,209,693,169,28,43
9709,1,0,76,209,693,169,28,43
9710,1,0,76,209,693,169,28,43
9711,1,0,76,209,693,169,28,42
9712,1,0,76,209,693,169,28,42
9713,1,0,76,209,693,169,28,42
9714,1,0,76,209,693,169,28,42
9715,1,0,76,209,693,169,28,42
9716,1,0,76,209,693,169,28,42
9717,1,0,76,209,693,169,28,42
9718,1,0,76,209,693,169,28,42
9719,1,0,76,209,693,169,28,42
9720,1,0,76,209,693,169,28,43
9721,1,0,76,209,693,169,28,42
9722,1,0,76,209,693,169,28,42
9723,1,0,76,209,693,169,28,42
9724,1,0,76,209,693,169,28,42
9725,1,0,76,209,693,169,28,42
9726,1,0,76,209,693,169,28,42
9727,1,0,76,209,693,169,28,42
9728,1,0,76,209,693,169,28,42
9729,1,0,76,209,693,169,28,42
9730,1,0,76,209,693,169,28,42
9731,1,0,76,209,693,169,28,42
9732,1,0,76,209,693,169,28,42
9733,1,0,76,209,694,169,28,42
9734,1,0,76,209,693,169,28,42
9735,1,0,76,209,693,169,28,43
9736,1,0,76,209,693,169,28,43
9737,1,0,76,209,693,169,28,43
9738,1,0,76,209,693,169,28,43
9739,1,0,76,209,693,169,28,42
9740,1,0,76,209,693,169,28,42
9741,1,0,76,209,693,168,28,42
9742,1,0,76,209,693,169,28,42
9743,1,0,76,209,694,169,28,42
9744,1,0,76,209,693,169,28,42
9745,1,0,76,209,693,169,28,42
9746,1,0,76,209,693,169,28,42
9747,1,0,76,209,693,169,28,42
9748,1,0,76,209,693,168,28,42
9749,1,0,76,209,693,168,28,42
9750,1,0,76,209,693,168,28,42
9751,1,0,76,209,694,167,28,42
9752,1,0,76,209,694,167,28,42
9753,1,0,76,209,694,166,28,42
9754,1,0,76,209,694,166,28,42
9755,1,0,76,209,694,165,28,42
9756,1,0,76,209,694,165,28,42
9757,1,0,76,209,694,165,28,42
9758,1,0,76,209,694,165,28,42
9759,1,0,76,209,694,165,28,42
9760,1,0,76,209,694,164,28,42
9761,1,0,76,209,694,164,28,43
9762,1,0,76,209,694,164,28,42
9763,1,0,76,209,695,164,28,42
9764,1,0,76,209,695,164,28,42
9765,1,0,76,209,695,164,28,43
9766,1,0,76,209,695,164,28,42
9767,1,0,76,209,695,164,28,43
9768,1,0,76,209,695,165,28,42
9769,1,0,76,209,695,165,28,42
9770,1,0,76,209,695,165,28,42
9771,1,0,76,209,695,165,28,42
9772,1,0,76,209,695,165,28,42
9773,1,0,76,209,696,165,28,43
9774,1,0,76,209,696,166,28,42
9775,1,0,76,209,696,166,28,42
9776,1,0,76,209,696,166,28,42
9777,1,0,76,209,696,166,28,42
9778,1,0,76,209,696,166,28,42
9779,1,0,76,209,696,166,28,42
9780,1,0,76,209,696,166,28,42
9781,1,0,76,209,696,166,28,42
9782,1,0,76,209,696,166,28,42
9783,1,0,76,209,696,166,28,42
9784,1,0,76,209,695,166,28,42
9785,1,0,76,209,695,166,28,42
9786,1,0,76,209,695,165,28,42
9787,1,0,76,209,695,165,28,42
9788,1,0,76,209,695,165,28,42
9789,1,0,76,209,695,165,28,42
9790,1,0,76,209,695,166,28,42
9791,1,0,76,209,695,166,28,42
9792,1,0,76,209,695,166,28,42
9793,1,0,76,209,696,165,28,42
9794,1,0,76,209,696,165,28,42
9795,1,0,76,209,696,165,28,42
9796,1,0,76,209,696,165,28,42
9797,1,0,76,209,696,165,28,42
9798,1,0,76,209,696,165,28,42
9799,1,0,76,209,696,165,28,42
9800,1,0,76,209,696,165,28,42
9801,1,0,76,209,696,165,28,42
9802,1,0,76,209,696,165,27,42
9803,1,0,76,209,696,165,27,42
9804,1,0,76,209,696,165,28,42
9805,1,0,76,209,696,165,28,42
9806,1,0,76,209,696,165,27,42
9807,1,0,76,209,696,165,27,42
9808,1,0,76,209,696,165,28,42
9809,1,0,76,209,696,165,28,42
9810,1,0,76,209,696,165,28,42
9811,1,0,76,209,696,165,28,42
9812,1,0,76,209,696,165,28,42
9813,1,0,76,209,696,165,28,42
9814,1,0,76,209,696,165,28,42
9815,1,0,76,209,696,165,28,42
9816,1,0,76,209,696,165,28,42
9817,1,0,76,209,696,165,28,42
9818,1,0,76,209,696,165,28,42
9819,1,0,76,209,697,165,28,42
9820,1,0,76,209,696,165,28,42
9821,1,0,76,209,696,165,28,42
9822,1,0,76,209,696,165,28,42
9823,1,0,76,209,696,165,28,42
9824,1,0,76,209,696,165,28,42
9825,1,0,76,209,696,165,28,42
9826,1,0,76,209,696,165,28,42
9827,1,0,76,209,696,165,28,42
9828,1,0,76,209,696,165,28,42
9829,1,0,76,209,696,165,28,42
9830,1,0,76,209,696,165,28,42
9831,1,0,76,209,696,164,28,42
9832,1,0,76,209,696,164,28,42
9833,1,0,76,209,696,164,28,42
9834,1,0,76,209,696,164,28,42
9835,1,0,76,209,696,164,28,42
9836,1,0,76,209,696,164,27,42
9837,1,0,76,209,696,164,28,42
9838,1,0,76,209,696,164,28,42
9839,1,0,76,209,696,164,28,42
9840,1,0,76,209,696,164,28,42
9841,1,0,76,209,696,164,28,42
9842,1,0,76,209,696,164,28,42
9843,1,0,76,209,696,164,28,42
9844,1,0,76,209,696,164,28,42
9845,1,0,76,209,696,164,28,42
9846,1,0,76,209,696,164,28,42
9847,1,0,76,209,696,164,28,42
9848,1,0,76,209,696,164,28,42
9849,1,0,76,209,696,164,28,42
9850,1,0,76,209,696,165,28,42
9851,1,0,76,209,696,164,28,42
9852,1,0,76,209,696,164,28,42
9853,1,0,76,209,696,164,28,42
9854,1,0,76,209,696,165,28,42
9855,1,0,76,209,696,165,28,42
9856,1,0,76,209,696,164,28,43
9857,1,0,76,209,696,164,28,43
9858,1,0,76,209,696,164,28,43
9859,1,0,76,209,696,165,28,43
9860,1,0,76,209,696,164,28,43
9861,1,0,76,209,696,164,28,43
9862,1,0,76,209,696,164,28,43
9863,1,0,76,209,696,164,28,43
9864,1,0,76,209,696,164,28,43
9865,1,0,76,209,696,164,28,43
9866,1,0,76,209,696,164,28,43
9867,1,0,76,209,696,164,28,43
9868,1,0,76,209,696,164,28,43
9869,1,0,76,209,696,164,28,42
9870,1,0,76,209,696,165,28,43
9871,1,0,76,209,696,165,28,43
9872,1,0,76,209,696,165,28,43
9873,1,0,76,209,696,165,28,43
9874,1,0,76,209,696,165,28,43
9875,1,0,76,209,696,164,28,42
9876,1,0,76,209,696,165,28,42
9877,1,0,76,209,696,165,28,43
9878,1,0,76,209,696,165,28,43
9879,1,0,76,209,696,165,28,43
9880,1,0,76,209,696,165,28,43
9881,1,0,76,209,696,165,28,43
9882,1,0,76,209,696,164,28,43
9883,1,0,76,209,696,164,28,43
9884,1,0,76,209,695,164,28,43
9885,1,0,76,209,695,164,28,43
9886,1,0,76,209,695,164,28,42
9887,1,0,76,209,695,164,28,43
9888,1,0,76,209,695,163,28,43
9889,1,0,76,209,695,163,28,42
9890,1,0,76,209,695,163,28,43
9891,1,0,76,209,695,163,28,43
9892,1,0,76,209,695,163,28,42
9893,1,0,76,209,695,163,28,43
9894,1,0,76,209,695,163,28,43
9895,1,0,76,209,695,163,28,42
9896,1,0,76,209,695,163,28,42
9897,1,0,76,209,695,163,28,43
9898,1,0,76,209,695,163,28,42
9899,1,0,76,209,695,163,27,42
9900,1,0,76,209,696,163,27,42
9901,1,0,76,209,696,163,28,42
9902,1,0,76,209,695,163,28,42
9903,1,0,76,209,695,163,28,42
9904,1,0,76,209,696,163,27,42
9905,1,0,76,209,696,163,27,42
9906,1,0,76,209,695,163,28,42
9907,1,0,76,209,695,163,27,42
9908,1,0,76,209,695,163,27,42
9909,1,0,76,209,695,163,27,42
